id,yield
20295,7580.865840075418
20296,3912.060109162519
20297,3792.0954293627615
20298,3775.753523975085
20299,6366.797067243407
20300,7524.735379318275
20301,7273.343386405929
20302,6540.238231848741
20303,5053.815602490559
20304,7226.004130180219
20305,6470.4772347466715
20306,6152.389459208742
20307,5517.098844128697
20308,7687.460344130595
20309,5044.010674698945
20310,4466.885945115545
20311,4420.498105329122
20312,4543.540739801144
20313,6640.6539492356
20314,6574.509570806481
20315,5064.772599130396
20316,8157.656977974179
20317,6371.852720611158
20318,7106.260029759792
20319,6867.833274969129
20320,5578.9662204004735
20321,4981.148182455351
20322,7055.85221387832
20323,5473.750640086258
20324,8206.797724476677
20325,7550.056758340987
20326,5852.609449280336
20327,5574.384065373985
20328,7445.422098550628
20329,6255.615705267096
20330,6600.358031236872
20331,4581.4517661902655
20332,7202.806586610145
20333,6479.728786881235
20334,3970.5452529748814
20335,5678.011093287741
20336,3869.2841160389835
20337,6980.234201050713
20338,3768.963295679056
20339,5365.372974292703
20340,5791.463901872124
20341,5390.201399810402
20342,6908.067266838215
20343,7669.14496021624
20344,5006.664788876952
20345,5704.814770395428
20346,7476.126591615085
20347,7294.401484065419
20348,7077.357314242169
20349,4526.965673835769
20350,4269.84478548756
20351,4209.738460345412
20352,6514.326974252854
20353,6493.349189420455
20354,5474.052655362822
20355,3714.829573100435
20356,7208.4718460710055
20357,5217.453995879084
20358,7270.705102835683
20359,3561.143115159866
20360,5401.9444474134425
20361,4957.501446708894
20362,4434.7945603567705
20363,8182.669156245982
20364,5323.0531009715505
20365,4703.438576461128
20366,5910.8796212284005
20367,7155.692328784335
20368,4803.636165508026
20369,6072.801392564791
20370,4098.973078655394
20371,6515.707453383285
20372,6307.901406578283
20373,3513.6642720791497
20374,6842.918366961955
20375,5384.276596833218
20376,6842.080750946701
20377,6273.349362181958
20378,4492.649722472779
20379,7297.954922706089
20380,7365.19943261123
20381,5417.416531655273
20382,5489.182611055166
20383,5804.959229000764
20384,5670.573452784066
20385,6417.546224722391
20386,6340.176396900053
20387,7607.605744365651
20388,7122.829907700695
20389,6848.102597783808
20390,7156.332683702408
20391,6300.842778701176
20392,3471.3131941168626
20393,7278.393728864598
20394,6575.939512909928
20395,4418.794013923641
20396,8085.241306638539
20397,5681.7813759040555
20398,6225.561180178492
20399,7218.776029240641
20400,6744.726626524524
20401,5577.339304813195
20402,7930.140968564951
20403,4613.888630611864
20404,6344.36300753267
20405,6291.3133076875265
20406,6432.534015886832
20407,6135.011260525178
20408,6313.050838644139
20409,4412.072190120928
20410,7206.939063024576
20411,5534.8029579526365
20412,6394.08008567229
20413,6154.479299287427
20414,6482.194078490153
20415,7201.9487348077055
20416,6747.315023614353
20417,6595.691864314697
20418,6430.742857678691
20419,7647.90042953454
20420,6820.928572138052
20421,5414.211635813885
20422,7242.121620276293
20423,5337.709209685244
20424,7277.475939355333
20425,7532.365929250077
20426,6190.101429149622
20427,5563.629135045838
20428,7261.21846219146
20429,7488.905177073414
20430,6771.728750080191
20431,6760.7277275986025
20432,7025.421043707393
20433,4780.365269584726
20434,5314.446171988292
20435,6454.904970396209
20436,7322.841414194781
20437,7379.282399243001
20438,6600.880623362752
20439,5416.474323831006
20440,6945.16403475957
20441,5645.081202547141
20442,7725.945628515657
20443,6258.27828071495
20444,6204.044457762889
20445,5268.756747723149
20446,7296.787188710837
20447,3813.273963433169
20448,5267.223463833227
20449,5965.634976017852
20450,7643.732613881185
20451,7037.972612808303
20452,7198.82624615992
20453,4863.952767746023
20454,6550.626426709918
20455,6591.349642151735
20456,6759.1143891946995
20457,7398.076932933424
20458,7074.975796856413
20459,4055.0731812526615
20460,4677.508912988513
20461,6299.282797140532
20462,5278.1991721858785
20463,7809.3788265155445
20464,4782.182648618214
20465,8212.614344340533
20466,5442.617474954117
20467,5689.708388513261
20468,4870.495267661039
20469,4225.813894702674
20470,7792.184034567866
20471,8162.818133487942
20472,6018.121307587354
20473,4769.5408903823845
20474,5923.182541326933
20475,7724.335282376509
20476,6552.737332405773
20477,7370.149454551446
20478,5778.839700998663
20479,4002.1436816422843
20480,7262.574268902215
20481,6250.306030074732
20482,7451.510674927304
20483,7996.428904199038
20484,5645.210025550047
20485,4974.634107538394
20486,5424.123459517124
20487,3976.6964710351526
20488,3325.5312987213215
20489,7508.11257670886
20490,6814.230824589522
20491,4526.780490728724
20492,6683.477081237853
20493,8248.741412410924
20494,7094.083237289512
20495,5057.235622107494
20496,4128.816979266782
20497,7295.951406099201
20498,8037.239384916788
20499,6265.622572125023
20500,7426.98202826819
20501,6139.719118022752
20502,6077.977288765146
20503,5097.295977181133
20504,4857.3118063412885
20505,5497.187092365021
20506,7157.680278835914
20507,7158.408304625089
20508,7193.717219640602
20509,7256.745450583534
20510,6162.3289145253775
20511,6233.986457844276
20512,6439.436004422268
20513,5608.651404926223
20514,7679.948075224228
20515,5582.790144937974
20516,6718.099971751782
20517,4981.148182455351
20518,6918.942625447984
20519,5366.8149652896145
20520,5297.218151409827
20521,6593.8465338211145
20522,7152.659785820201
20523,6804.840052178617
20524,4071.827813577369
20525,6911.328582033821
20526,7299.389155523698
20527,6704.672837889712
20528,6264.062155453248
20529,6538.875690154179
20530,6688.604119814299
20531,7269.365520802694
20532,4820.350841794485
20533,7085.441772571528
20534,5849.212361230064
20535,5375.967650212395
20536,5393.444975089977
20537,7850.177718057741
20538,6935.526684324767
20539,5493.601731267969
20540,6105.212334069637
20541,7455.690536292983
20542,6163.389298495359
20543,4351.146123786059
20544,4415.748737070971
20545,4253.52389534793
20546,6615.257568160557
20547,5481.644443260219
20548,4668.993724152625
20549,4427.113086876204
20550,2944.363159338145
20551,7471.788334183766
20552,7257.749463741989
20553,5507.559464489212
20554,6980.736508496895
20555,7727.5180475142615
20556,7348.179142570079
20557,4399.489161274062
20558,6393.763537029389
20559,5597.475261728247
20560,7117.40811554057
20561,6606.238301991262
20562,5691.846763066503
20563,5418.214207399146
20564,6230.496104497125
20565,6555.054953334788
20566,5739.161706238284
20567,7026.290660616126
20568,4961.925522004612
20569,5654.462703144291
20570,6602.00719483428
20571,6217.489304453925
20572,5831.310571590998
20573,4798.588197644133
20574,6023.776594143324
20575,7687.968189256237
20576,5158.850668727354
20577,7596.811378567883
20578,5339.772895636289
20579,5365.098528761441
20580,7301.56972952794
20581,4397.762887588861
20582,6701.27211107442
20583,4653.489938071952
20584,2743.820784577853
20585,5680.382634770212
20586,3802.802234842136
20587,7305.301650485794
20588,7064.460265690367
20589,7250.091162826476
20590,7347.313310357325
20591,7187.59553662104
20592,6315.059343799706
20593,6989.588343432922
20594,5626.444507672645
20595,3841.036729125317
20596,6534.429919442077
20597,5334.761076174537
20598,7013.035447993819
20599,4539.977071100921
20600,5386.479133272791
20601,7371.30838795707
20602,4053.9884297760727
20603,3763.570878538378
20604,8490.892069515812
20605,7285.655263670514
20606,5573.1904107986165
20607,7396.303090229019
20608,5916.135084746234
20609,7126.734297536082
20610,4334.028582724447
20611,7462.526693765606
20612,7032.287455564062
20613,5839.078392545615
20614,6212.074874838699
20615,4194.655650615991
20616,7091.3268639115895
20617,6214.645638865802
20618,7317.413196505761
20619,5038.954775900335
20620,7728.520724927774
20621,6316.371999976179
20622,5984.0447475651135
20623,6118.870555933725
20624,3624.2352844007787
20625,3901.8257890192126
20626,7444.644439930165
20627,6081.239193870434
20628,7463.798172552149
20629,2949.415286927728
20630,6770.550658861505
20631,4270.937680640025
20632,6221.332541069631
20633,6556.731774513598
20634,4416.307222473418
20635,5626.511853278788
20636,6050.028874914403
20637,5647.420504338814
20638,4278.070580397092
20639,4495.753506617798
20640,5807.259642810404
20641,5720.437333907607
20642,8178.459311149137
20643,4745.217047297772
20644,6797.055686546719
20645,5103.482380760576
20646,7123.713258747946
20647,7614.416151521408
20648,6430.613416875339
20649,6902.950512298606
20650,7779.508161886486
20651,5601.686292682966
20652,5161.30921460651
20653,5586.5852495442405
20654,6601.741052261903
20655,7340.913874439891
20656,6710.55548923307
20657,7240.67474461833
20658,4966.491859258044
20659,5684.374152107165
20660,6857.467010045703
20661,5356.882089228721
20662,5739.353978799149
20663,5779.717064503985
20664,7602.129142009134
20665,7326.128326389274
20666,2707.0206160886337
20667,5401.777048770188
20668,3895.2667102863
20669,4369.0292147324935
20670,6879.696351456526
20671,6965.320640052919
20672,6939.619127860061
20673,6289.408541626189
20674,4923.686323256923
20675,7552.800268684729
20676,7392.468789529921
20677,6492.187086299375
20678,6339.0082575384085
20679,4991.812484056692
20680,4938.963954364833
20681,6627.357094823026
20682,7201.9487348077055
20683,5885.462728545951
20684,6539.487149047735
20685,6756.157936208624
20686,5590.044985337122
20687,3622.784550911072
20688,6970.423596631236
20689,6188.732135010709
20690,6726.423603736755
20691,5387.455197214828
20692,6521.771060291605
20693,5457.494041656856
20694,7364.86678621211
20695,6682.008486492469
20696,6328.527025215557
20697,3975.4800780705586
20698,6448.737822008893
20699,6448.003046852366
20700,7215.835902228329
20701,7390.434209801493
20702,5209.310572306601
20703,6992.924665374976
20704,5325.3695285368985
20705,5397.694204872315
20706,6446.107743129469
20707,7663.872464823736
20708,8052.001555237474
20709,6877.089636297536
20710,7851.893816903647
20711,4985.894665333757
20712,6298.556298354203
20713,7257.621766913736
20714,4087.1348241571454
20715,5463.401840028821
20716,6196.375891903334
20717,3283.6332592207314
20718,7230.349131782848
20719,3805.0682298567663
20720,5190.604929635844
20721,5423.2459117806875
20722,6925.347518646981
20723,6905.379706776792
20724,5475.144079039805
20725,6286.433099714744
20726,6190.512271382856
20727,6689.036899999791
20728,6435.900630413166
20729,5513.237160786771
20730,5204.291354191912
20731,5372.603839079522
20732,6136.17006568766
20733,7217.859928333836
20734,6263.087850631283
20735,5952.002204348228
20736,7626.667464574336
20737,5238.16958231094
20738,6983.9520286690995
20739,7302.680537686741
20740,7109.940313669383
20741,7299.762311561807
20742,5607.930039271138
20743,5305.324180560124
20744,4732.339496166554
20745,5357.232006981109
20746,7714.538451705183
20747,5724.849026641186
20748,6215.834412806757
20749,6219.192514657319
20750,7495.77551030501
20751,5568.088120091789
20752,4471.362660753469
20753,6933.502058734547
20754,6224.546515320828
20755,6302.9933653620765
20756,5540.779296034873
20757,8380.258111718535
20758,3469.0545676187267
20759,5241.928998636835
20760,5480.976917051133
20761,3771.059946611765
20762,7047.150209642013
20763,4487.464814377439
20764,6438.053103143068
20765,7081.211407515929
20766,5423.301955492249
20767,6564.611228449253
20768,5753.370314155497
20769,6631.496187600533
20770,7091.640089641126
20771,7075.517481862571
20772,4462.866994820152
20773,7528.3486771807065
20774,6259.566812921777
20775,6563.437793239719
20776,7201.560648800517
20777,6641.406790470751
20778,7485.921056199855
20779,5539.25769811754
20780,5606.247154083198
20781,6413.043075836214
20782,5192.558636005992
20783,5698.945128347386
20784,6226.172687876031
20785,4243.224571103899
20786,5712.062817468973
20787,6078.390023014329
20788,5501.12675370941
20789,5583.668513809454
20790,7960.967772733533
20791,7024.01354128213
20792,7625.076860846912
20793,8312.860798818023
20794,5478.412385537671
20795,7143.120981581153
20796,3204.2863340722756
20797,5514.94341552729
20798,7313.912472634632
20799,7720.691523416058
20800,7521.675768580514
20801,5788.526786013487
20802,6570.042388592666
20803,3699.165284101127
20804,7316.6081821162625
20805,7006.035409450201
20806,5761.623064506901
20807,7111.21297347611
20808,6140.014277628921
20809,7443.835986218299
20810,4599.416465934021
20811,5516.249057901437
20812,6510.419420131351
20813,6235.659111057816
20814,4942.576798622377
20815,5401.068573660973
20816,3532.765250293182
20817,7465.149193980801
20818,6361.594265541123
20819,5258.826881456057
20820,7215.664115959873
20821,7701.753454004692
20822,4158.101767924017
20823,6644.7924910817555
20824,6536.468210610258
20825,6199.427519347616
20826,4779.8396119451245
20827,8220.296318527933
20828,7450.892344587065
20829,5940.295502263711
20830,6286.433099714744
20831,7351.425452185059
20832,7317.208134206904
20833,6739.181967648739
20834,7287.606576380061
20835,7268.381614911933
20836,6672.000143943055
20837,6900.1765005183415
20838,2690.976611216073
20839,4201.18901359407
20840,6254.77137725597
20841,7063.16462054925
20842,5769.698169672319
20843,3749.328572804405
20844,7468.226139642432
20845,5970.479160829686
20846,5485.263739702325
20847,6597.187600509249
20848,8319.305711523875
20849,6561.6746782542095
20850,5232.450864857617
20851,4530.149330696092
20852,7287.14244947409
20853,7070.976624930282
20854,4683.351650259781
20855,5122.898173937648
20856,6896.049819892002
20857,4292.722377624893
20858,7224.897523222665
20859,8110.049166821144
20860,5153.77953749562
20861,5785.2471531962365
20862,6615.57105497893
20863,6452.9503416909965
20864,7390.188659651856
20865,5732.519121280286
20866,6326.305803771844
20867,6306.54607817885
20868,4475.226476674805
20869,7070.325618737763
20870,4351.0349754481895
20871,6185.717020627693
20872,5795.413883958808
20873,6327.274570263672
20874,5631.992259160424
20875,3938.103255921765
20876,5037.357842592115
20877,5307.015934331609
20878,6403.224057111907
20879,5865.108945076365
20880,6253.854848667914
20881,7958.54514447377
20882,4053.473395289139
20883,6787.818691219544
20884,5782.21844313138
20885,6048.770704186248
20886,4524.982769424601
20887,6102.374685655141
20888,6362.886050524088
20889,5498.6354104005295
20890,6539.775220084278
20891,6889.437257848462
20892,4740.204139137008
20893,6751.432654413569
20894,5211.793436055604
20895,5674.7048839173885
20896,5431.648886351151
20897,6765.436079610447
20898,5293.002973682033
20899,5530.656806576787
20900,6812.310705778928
20901,4937.1777928843685
20902,6478.758609253208
20903,7740.608215047784
20904,7330.530630289871
20905,7073.454234909431
20906,7172.385430236081
20907,6821.76229669142
20908,4381.78179553578
20909,5425.182640572558
20910,4337.885921881701
20911,6184.775287852983
20912,5874.966845698858
20913,4548.337982247757
20914,5490.696221701438
20915,3904.148884646622
20916,4483.843834886041
20917,7073.582080763834
20918,4523.658513220936
20919,5316.889341285918
20920,5485.856019428254
20921,3819.494206254676
20922,4276.100063725507
20923,4127.507337256601
20924,6457.215528481316
20925,5344.0303759801745
20926,6364.636234630719
20927,6290.393574378727
20928,5508.005560954705
20929,5679.070183514536
20930,7463.430862168974
20931,6825.36329951941
20932,6139.9840567011515
20933,5175.641995913852
20934,6100.075508345491
20935,5618.180814984963
20936,6916.075522189963
20937,6578.7106012470895
20938,7022.238542085067
20939,5450.853454303794
20940,5311.326589872787
20941,4969.658620427647
20942,5111.655856638269
20943,4170.767236771809
20944,4613.874880967203
20945,7586.1017910731725
20946,6688.609997286739
20947,6964.934893341149
20948,6795.750574624378
20949,3841.500468658382
20950,6540.201294812769
20951,5320.680128805878
20952,3434.743769864943
20953,3957.906061644477
20954,3606.1070496185694
20955,6038.728585176145
20956,5386.921795555004
20957,6404.376117163259
20958,6612.802333435306
20959,4613.882009600148
20960,6775.346517927821
20961,5871.848327164015
20962,6598.430208057558
20963,5794.259115434475
20964,7150.090289921969
20965,3811.200094418939
20966,5336.090848558377
20967,7096.5626372681445
20968,5806.930698232579
20969,5867.95587020806
20970,7189.02907707581
20971,5814.518665812325
20972,7807.396314343449
20973,7698.139233074276
20974,6223.9767597409145
20975,5884.704764777994
20976,8361.90925238047
20977,6260.745214362792
20978,6897.937681109773
20979,5016.940849851543
20980,5452.811707184545
20981,6985.211438493131
20982,6362.785719206758
20983,6878.540028814714
20984,5610.428945387207
20985,8128.073621661203
20986,3837.882582710375
20987,7268.032187525053
20988,5590.044985337122
20989,4581.3277857431785
20990,6131.612110108217
20991,6554.680803262062
20992,7099.52962899788
20993,5810.647814713978
20994,6252.641792134061
20995,3825.9837464362827
20996,6865.6992314202835
20997,7350.872690294988
20998,5431.837424730053
20999,5791.434773198129
21000,6632.83851651174
21001,6801.0227573586535
21002,7062.500544461003
21003,7468.128582464356
21004,6673.844511063045
21005,5684.783159921131
21006,7080.21140695502
21007,6275.8106850510885
21008,4042.3991195909452
21009,5616.05533042946
21010,4075.3847531260876
21011,7114.395604470879
21012,7300.700515248235
21013,4141.015873272297
21014,6750.700119572547
21015,7129.563041545152
21016,6582.026717649736
21017,6718.153617069077
21018,6768.050187338621
21019,6975.109774642162
21020,7170.976828720835
21021,5225.690983488556
21022,6321.446615337104
21023,3896.98705027778
21024,7342.557353400715
21025,5605.074759714604
21026,5882.838954169339
21027,3508.255463643472
21028,6693.661206240397
21029,5336.445386504899
21030,6372.992100566683
21031,6465.276766979739
21032,6810.924244354304
21033,4205.27375829732
21034,6846.141951359685
21035,7411.411196284035
21036,3914.397752095936
21037,4075.922637481594
21038,7053.05711622416
21039,7655.838826494007
21040,5717.027920621876
21041,6331.676210196495
21042,8021.157956796484
21043,4724.726064348127
21044,7304.517654440541
21045,3772.323405676531
21046,3251.27283746706
21047,6312.188525622678
21048,4420.852312417861
21049,6546.550848664075
21050,5809.662629502702
21051,5308.677377182242
21052,5855.064923592257
21053,6284.7196382424745
21054,6479.224491106962
21055,6769.1621582039215
21056,6797.332990378484
21057,6807.719386972153
21058,5485.198409625274
21059,5361.167183398415
21060,7454.271631314434
21061,7579.769509760942
21062,5415.85245477284
21063,6401.063008730854
21064,6123.150352527812
21065,6751.943562436211
21066,3872.018920974155
21067,8185.62998034768
21068,6473.122692655453
21069,5488.5907663915505
21070,3749.328572804405
21071,4299.958495251179
21072,6588.0478020499795
21073,5548.6410024163915
21074,6531.763402414491
21075,5551.956211536399
21076,6838.026786595524
21077,4153.5603360294845
21078,4341.1993968109955
21079,4878.707834643966
21080,5403.2047853211725
21081,6073.783101742808
21082,5458.744794795062
21083,7633.31569401375
21084,6020.474268111244
21085,7325.286045424666
21086,6610.704436245716
21087,6430.177327686375
21088,7595.964153311271
21089,8104.686785781186
21090,8145.797266728213
21091,5812.660642750337
21092,5770.997308891695
21093,7102.491105489079
21094,3749.328572804405
21095,6712.270009843006
21096,6587.373945111266
21097,5198.356588573159
21098,6476.879948828042
21099,6609.628691204917
21100,3801.928270203354
21101,4143.196476453548
21102,6558.957299298866
21103,7199.510556475754
21104,7550.107048672483
21105,7440.71245837303
21106,6477.882031386624
21107,5403.513188401107
21108,3836.794468628333
21109,5007.888510549855
21110,7370.666281479025
21111,6171.038902968202
21112,6910.468477319971
21113,4270.995747857483
21114,6158.422724155663
21115,6516.923050456986
21116,6416.187924073791
21117,6511.430626541722
21118,5484.325346472028
21119,6607.784697630087
21120,5810.174801990201
21121,6622.34783265298
21122,5709.050422845913
21123,7114.506467456823
21124,5145.166070433051
21125,6623.083651343666
21126,6240.12020492641
21127,6779.827194388468
21128,7262.547944307521
21129,6587.490809218551
21130,5568.62528132741
21131,7309.183269394508
21132,6618.419801926427
21133,5583.667931713393
21134,5459.270045889096
21135,6186.377443022658
21136,5802.5875542357935
21137,4449.109184265373
21138,6370.7996975804845
21139,5383.974633526613
21140,7357.302617193684
21141,6270.032894770525
21142,6622.7218149646405
21143,7029.136290889059
21144,4533.042236882162
21145,5349.748539442484
21146,7192.52666530162
21147,6009.555982546892
21148,4161.861229816305
21149,4605.663053188132
21150,6761.56835909456
21151,3783.740924099766
21152,5694.886347864184
21153,7217.921600108503
21154,5321.846721311741
21155,6020.078275132699
21156,3472.0228491167054
21157,3844.7353418454854
21158,5210.158613527216
21159,3220.2289491504566
21160,5597.2794101072495
21161,5351.006225424146
21162,6270.8750745138705
21163,4253.396488630067
21164,5581.527211815708
21165,5589.154942853215
21166,6920.834235594091
21167,7532.0878115595815
21168,8057.953766568463
21169,6830.226755190783
21170,7792.476462692535
21171,7288.3602852820695
21172,5593.371965885898
21173,7796.948862745235
21174,5811.259244288504
21175,6815.07552706452
21176,5767.82989972796
21177,8527.790719337727
21178,7112.2776580803375
21179,6274.235036332102
21180,7111.624787407457
21181,6784.790305911436
21182,7453.578950745442
21183,7180.738361847103
21184,6772.442061147529
21185,6984.073503588508
21186,6268.797645183181
21187,6190.512271382856
21188,6738.166677480542
21189,5021.0580247550815
21190,5334.399996261606
21191,6019.387096796322
21192,6902.15989517809
21193,7706.970369768172
21194,3698.013602598658
21195,4712.5884936062075
21196,5029.031116658282
21197,7107.025909464221
21198,7226.557277319102
21199,5717.245960432922
21200,6377.602681213885
21201,6631.7970327540725
21202,7283.699144903065
21203,5402.648597060531
21204,7476.321504617915
21205,5979.119454365587
21206,5469.420599920076
21207,5854.601648886412
21208,8338.988932863762
21209,3561.143115159866
21210,5821.185773400158
21211,7005.044662355675
21212,7549.225473110501
21213,6052.806576486136
21214,6130.848325238924
21215,6567.271818702739
21216,6831.019005217036
21217,4440.08311938675
21218,5589.649773246959
21219,2760.0637055139146
21220,7622.846218064559
21221,5504.57844685126
21222,7028.063204624918
21223,6787.655720656702
21224,7212.0798530761995
21225,6231.972392196578
21226,5195.775091908391
21227,6359.872620708652
21228,4266.542059024858
21229,7229.544010239307
21230,8427.200261791913
21231,6536.171828551361
21232,7770.749456533566
21233,6490.272458495106
21234,5565.678519564323
21235,7396.284371537705
21236,4029.4984519840914
21237,5627.668629913475
21238,5228.587808412974
21239,4263.128860012705
21240,5416.887151423412
21241,5351.176821718659
21242,6509.681900795779
21243,6901.177386343233
21244,5833.582823151398
21245,6607.645469906282
21246,8213.764835154618
21247,6799.725747683836
21248,6525.9248697304965
21249,7172.203721557492
21250,6557.27101280005
21251,6571.159389427309
21252,5469.996973914201
21253,4423.4313140710665
21254,6112.918800902954
21255,4435.882382079751
21256,6617.243599650832
21257,6000.499190323833
21258,4281.2691931160425
21259,5388.40407213537
21260,4189.06875000511
21261,5310.704059023079
21262,7750.094136882156
21263,4210.996341345188
21264,7241.543959592502
21265,5109.649987790987
21266,5215.9493445647395
21267,5883.69358419195
21268,6642.134888630346
21269,7615.758233930268
21270,8078.215046468703
21271,3946.3789923058484
21272,4365.311612449765
21273,6316.057477651164
21274,6301.167881663489
21275,8008.250507637887
21276,7229.87953070227
21277,3561.143115159866
21278,6522.060264436307
21279,7133.667414935658
21280,6587.775163640258
21281,5349.049819570679
21282,5227.302667807427
21283,5377.873115653447
21284,6601.436591724071
21285,5856.650246122551
21286,6703.218011924851
21287,5299.021451403474
21288,7319.151118148696
21289,7366.7791479535745
21290,3944.429428056836
21291,8146.19422323029
21292,6207.589720945837
21293,6952.988901453676
21294,7043.751642786015
21295,6969.300548696112
21296,5892.030907355419
21297,4189.516222562364
21298,5372.03578559493
21299,3843.6116499557115
21300,4589.3939920041
21301,6582.828777548763
21302,7303.124632528649
21303,5583.070081776977
21304,6564.908927676052
21305,6762.547263063881
21306,6374.6950844745925
21307,7163.570817316584
21308,5752.360793952296
21309,6504.512011457006
21310,6127.22295966223
21311,6450.536935361077
21312,6129.649612193658
21313,7284.135051128363
21314,4450.57078329387
21315,6747.768405516814
21316,6384.633817390767
21317,5357.1348503063555
21318,7409.860872459173
21319,7183.866421061612
21320,4445.988616615701
21321,3906.725666143984
21322,7302.044835452077
21323,7322.64068569113
21324,6265.101542376421
21325,6597.692607631485
21326,8044.854331228704
21327,5562.121115230434
21328,7596.2631355976555
21329,6265.7363238536345
21330,7110.631258448429
21331,4266.0926634337
21332,7642.34101885457
21333,6916.842554440346
21334,5630.53805014425
21335,6089.472465951123
21336,6106.83120384731
21337,6646.226544063709
21338,7790.458160367715
21339,3703.2140332300824
21340,7760.491903918682
21341,6014.331201062686
21342,6267.1812354495005
21343,5813.752088342961
21344,4274.660920415927
21345,5717.0793773902815
21346,6918.213278451222
21347,5464.5211895123575
21348,5205.978435390266
21349,7708.130180880234
21350,7185.488559012262
21351,8133.219581437895
21352,7719.982168205759
21353,7101.699060334532
21354,5435.316434897079
21355,6454.12987747695
21356,5658.831607991975
21357,6375.691573862644
21358,5456.038585132125
21359,4079.831579028403
21360,7463.458954041959
21361,5582.863790787657
21362,7415.5239582962095
21363,7112.710432149083
21364,4218.544925725158
21365,6576.695527314131
21366,7429.3498232276315
21367,7395.24509452371
21368,5431.086844321751
21369,4319.365420042531
21370,5451.241995925749
21371,5599.936117458631
21372,7104.844078192902
21373,6509.537973347186
21374,3771.7544119028375
21375,7776.745529594135
21376,5301.406012359861
21377,7259.1573629144
21378,7364.233886528128
21379,7284.256424930519
21380,5159.148956164704
21381,4681.665560320785
21382,6004.765603973606
21383,6650.098910832118
21384,6019.592421177832
21385,4607.775889966859
21386,5242.813969984541
21387,7815.617200997571
21388,4677.294826649141
21389,5060.643664930049
21390,5021.0580247550815
21391,3842.755326032833
21392,5826.0654360053195
21393,6690.862325994254
21394,6650.471147614359
21395,6653.522708645534
21396,5577.4659557651175
21397,7343.441555655812
21398,5451.241995925749
21399,5242.324252716974
21400,6271.035406062842
21401,6148.949499248297
21402,6263.772714469156
21403,6127.637599315781
21404,5088.613516038445
21405,6918.29616902284
21406,7012.512719467825
21407,6486.6211883971455
21408,5599.915061818148
21409,5357.775399380082
21410,8125.553179478702
21411,6076.077316720955
21412,5936.580790813645
21413,7191.707216345858
21414,5600.986480939522
21415,7983.379073408393
21416,7028.17115603245
21417,7049.113484139915
21418,6118.32648066692
21419,6736.77081510353
21420,3930.1399352217923
21421,7791.179742564822
21422,4403.798613440464
21423,7184.43114672563
21424,4990.904708664525
21425,5528.46994510973
21426,6155.942180309634
21427,3926.113580317276
21428,7018.729180621823
21429,6464.865798325798
21430,5830.834206763044
21431,5757.82783509354
21432,4416.837677409076
21433,4644.006357919422
21434,6173.541503519729
21435,6518.117265737469
21436,5307.607507554512
21437,4102.387961939562
21438,7333.494306082529
21439,7460.911301476827
21440,4496.791376980517
21441,8109.665704095024
21442,7576.2631829355005
21443,5007.513676802729
21444,8156.874959513304
21445,3913.5933732153785
21446,3577.9442623277378
21447,6582.135124743841
21448,6277.916947410267
21449,6576.1220577275935
21450,5579.741679318672
21451,5901.475188694357
21452,4453.44223677193
21453,5538.508587366755
21454,4422.03396586943
21455,7338.6466658996915
21456,3823.6833800231657
21457,8108.046723932788
21458,6331.110188571358
21459,7523.897001829057
21460,6734.062823650861
21461,5240.123368992331
21462,7185.637336296419
21463,5299.845108404851
21464,5028.169682929342
21465,5337.124964338326
21466,3775.33521845495
21467,7459.521069124028
21468,3252.0217428292995
21469,3972.5198306956827
21470,4726.114638883088
21471,7745.397621634766
21472,5417.162732902899
21473,4577.006406560868
21474,4303.478738094218
21475,4512.114293490952
21476,5549.828067882266
21477,6612.910284996692
21478,6793.881651122535
21479,6278.705578839189
21480,6828.965216893238
21481,7539.583842996075
21482,6730.557348999716
21483,5330.786165457111
21484,6653.108797298457
21485,4694.717929255686
21486,5202.414831421647
21487,6913.42360496891
21488,4649.016976266205
21489,8098.624472455776
21490,7430.200979809638
21491,3755.84461780367
21492,4710.19502267822
21493,7616.765269890089
21494,6612.624438843369
21495,5843.657987537521
21496,4469.455903373405
21497,7535.138153097142
21498,5283.554446103969
21499,6630.635701716437
21500,5299.995339826221
21501,7651.526450810915
21502,4931.051703261003
21503,7118.599900295573
21504,5696.586388509083
21505,5589.797565710126
21506,3951.9643351439463
21507,4787.4666059005185
21508,7220.095929819848
21509,5748.727549987241
21510,7095.754121010182
21511,8173.838110022071
21512,5374.251061729076
21513,5343.52933583536
21514,5239.0969132074615
21515,5566.501201584698
21516,5608.360638601499
21517,7785.198293228384
21518,5219.784780164578
21519,5722.19545842008
21520,3754.7524634256515
21521,5502.1619262060485
21522,6611.692923605097
21523,5271.20369921152
21524,5550.354744066818
21525,6207.50597305151
21526,6425.79895629492
21527,3704.0728043346485
21528,7045.1193033211575
21529,6879.606832990823
21530,7126.578280789381
21531,7801.062049606724
21532,4647.30838098993
21533,4665.130374718788
21534,5653.52586993229
21535,6500.862921733266
21536,4719.029240944576
21537,7028.575807691085
21538,5710.822484232561
21539,5223.321954390186
21540,4933.151199176853
21541,4963.241615251987
21542,4859.829141602829
21543,6239.802416964208
21544,6504.166388003348
21545,8029.914184160506
21546,6661.744678539144
21547,3358.3608322555883
21548,7996.982948984099
21549,6839.950573886621
21550,6873.506465862535
21551,6519.324542448457
21552,6648.965074916363
21553,5204.584710954379
