id,yield
20344,4926.245622361032
20345,5589.436025896385
20346,7291.36919654764
20347,7296.450345088524
20348,7028.886612038427
20349,4378.042634001296
20350,4290.653809880535
20351,4199.916682870257
20352,6413.386268908073
20353,6374.013533116053
20354,5419.14698121542
20355,3894.664535588765
20356,6981.359916739457
20357,5359.2646250044845
20358,7305.258998972578
20359,3473.624284836594
20360,5438.536428334737
20361,5071.482138396176
20362,4470.914465654448
20363,7821.26845251844
20364,5312.107255013617
20365,4728.319620247421
20366,5871.961591811843
20367,7249.47948232119
20368,4700.039062478241
20369,6051.55990490372
20370,3917.596191757055
20371,6846.244743964534
20372,6573.402939986968
20373,3510.5768560666233
20374,6661.9440106428265
20375,5315.345128036781
20376,7011.587449148425
20377,6277.097931002857
20378,4456.56995318245
20379,7396.785371684186
20380,7294.546620491468
20381,5354.023711406157
20382,5398.037760464656
20383,6009.392526096963
20384,5676.258383748879
20385,6306.188110419309
20386,6338.3833976531705
20387,7543.089546474108
20388,7126.457193333124
20389,7046.589655622345
20390,7351.343910221541
20391,6498.298956655385
20392,3340.5484812947075
20393,7377.011883368537
20394,6788.850062716918
20395,4371.087656706839
20396,8192.647155598972
20397,5568.402104881273
20398,6173.47956400562
20399,7188.556114581323
20400,6695.580457438046
20401,5822.313730988836
20402,8004.918612643328
20403,4616.792712798544
20404,6679.971733036539
20405,6071.083295531142
20406,6632.968659456255
20407,6145.550133920301
20408,6337.958412354481
20409,4336.442141530922
20410,7247.651632278053
20411,5398.820690378346
20412,6210.337996881806
20413,6403.762320242229
20414,6422.740691699696
20415,7203.17621328248
20416,6559.387035430734
20417,6829.1096406253455
20418,6662.8994512345525
20419,7512.6668760878665
20420,7034.917883430254
20421,5557.17823870285
20422,7102.105957575079
20423,5146.137311261712
20424,7266.301381797666
20425,7551.368507830468
20426,6223.210181041447
20427,5534.5223773727075
20428,7316.512878111427
20429,7447.127147478591
20430,6754.5410923300915
20431,6407.643220187636
20432,6958.62019672226
20433,4845.598539925416
20434,5374.970151898768
20435,6358.101040409137
20436,7325.90207924063
20437,7342.061508119751
20438,6649.4453528487165
20439,5424.089659677927
20440,6835.905632890334
20441,5641.236764988988
20442,7706.7666924868545
20443,6244.426659070387
20444,6459.974920611515
20445,5480.122498299378
20446,7169.686370746509
20447,3739.4099233784686
20448,5405.414800155145
20449,6165.0282479378575
20450,7466.871440867146
20451,7066.163008983273
20452,7320.971729747789
20453,4928.64788406978
20454,6356.978581641046
20455,6583.270433690792
20456,6972.699214178152
20457,7391.994158188165
20458,7011.801017304976
20459,3614.4496185367416
20460,4674.797541744315
20461,6505.479706701504
20462,5249.088218745896
20463,7772.0777754914625
20464,4833.5611993687035
20465,8241.22418368323
20466,5420.106904777076
20467,5666.666334686795
20468,4862.964223567149
20469,4330.006303244392
20470,7802.817205657686
20471,8113.558809388825
20472,5938.821167402173
20473,4614.824441957445
20474,6120.812192942546
20475,7675.533347632813
20476,6451.2916323703
20477,7323.861711970731
20478,5727.107747234671
20479,3823.8587114974653
20480,7289.351966011882
20481,6455.298555465678
20482,7342.96390357604
20483,7924.017343565476
20484,5817.183963620123
20485,4887.013058644735
20486,5416.1383991487155
20487,3820.687671184537
20488,3404.89947280986
20489,7347.694881806276
20490,6568.885076739873
20491,4580.018621683343
20492,6772.925164878504
20493,8344.918292787486
20494,7011.801017304976
20495,4998.700438291461
20496,4098.728918272376
20497,7378.666161841988
20498,8079.857536182955
20499,6222.738123222233
20500,7387.972747440905
20501,6417.404018683793
20502,6335.160638392211
20503,4865.580796678813
20504,4999.514499182186
20505,5739.012420837042
20506,7199.8784064476185
20507,7132.410829109477
20508,7141.616062211929
20509,7305.258998972578
20510,6340.459126586963
20511,6455.720569593411
20512,6431.143461849184
20513,5524.777724260682
20514,7645.921370098835
20515,5535.510946755548
20516,6555.055735273546
20517,5124.50382047782
20518,6736.4842729948305
20519,5532.814092573703
20520,5317.661987635475
20521,6563.378351271279
20522,7313.3038009686325
20523,6809.710981749822
20524,3910.4285462111875
20525,6813.92440888005
20526,7288.230254140617
20527,6605.290223870545
20528,6153.104091316544
20529,6377.49906145479
20530,6737.014283862371
20531,7225.107720044632
20532,4738.877247453553
20533,7106.3458522597375
20534,5869.698668826986
20535,5553.547035044874
20536,5567.947677339368
20537,7577.556029430283
20538,6922.886987625416
20539,5405.6173815855445
20540,5993.922009511082
20541,7296.4983155657055
20542,6425.851294856207
20543,4343.885555234339
20544,4384.326073622073
20545,4174.154151245709
20546,6824.454172063186
20547,5379.71072042132
20548,4632.251735705044
20549,4401.5757682725525
20550,2868.6580548453217
20551,7333.809685696132
20552,7111.964172717694
20553,5526.298378399595
20554,6853.040225122829
20555,7729.847160405462
20556,7249.1303398239015
20557,4375.538028158484
20558,6414.965849215114
20559,5551.762082461
20560,7111.250813532341
20561,6500.721447700905
20562,5842.7051230202005
20563,5278.4791437329695
20564,6177.319319750726
20565,6594.968187010085
20566,5633.228997719073
20567,6926.787941121394
20568,5098.63052034576
20569,5625.292304730582
20570,6927.353561281697
20571,6485.503794239996
20572,5768.87518691582
20573,4756.1037485022025
20574,5903.142184244154
20575,7726.4826071246
20576,5102.024326837514
20577,7466.871440867146
20578,5676.635036446144
20579,5545.059038666278
20580,7232.7371726918145
20581,4398.360170416762
20582,6866.185081929497
20583,4527.151562976027
20584,2550.298758768857
20585,5711.579013879136
20586,3558.902828020491
20587,7218.245489952391
20588,7288.831648055635
20589,7286.025038947205
20590,7177.132107825205
20591,7316.2504588010515
20592,6549.423226546873
20593,7212.460950130925
20594,5792.8342750721185
20595,3775.324694106251
20596,6468.633503998525
20597,5268.2071950339105
20598,6958.62019672226
20599,4597.497186623896
20600,5565.344442378694
20601,7280.708055446417
20602,3915.037031106334
20603,3775.324694106251
20604,8577.357963753218
20605,7248.563444785596
20606,5728.672508172229
20607,7311.406463925034
20608,5843.658651707322
20609,6955.789770622664
20610,4328.362636716373
20611,7372.697507117848
20612,6924.266658654902
20613,5712.116571516112
20614,6230.676601690077
20615,4208.307225062984
20616,7194.055514160399
20617,6227.169737324509
20618,7381.173933072372
20619,5149.655272133032
20620,7650.280665958843
20621,6310.397390660425
20622,5953.796740220988
20623,5942.387592418329
20624,3665.262816712797
20625,3911.154900063601
20626,7371.92080194707
20627,5989.209612086413
20628,7333.223745802991
20629,2667.6001009537486
20630,6647.646119970793
20631,4293.271356911864
20632,6139.048765702627
20633,6418.096296049777
20634,4544.056879538676
20635,5742.221454402535
20636,6233.415262146648
20637,5604.645986397948
20638,4199.108309747248
20639,4424.502826266592
20640,5742.187439832711
20641,5549.250520758162
20642,8023.350325296656
20643,4805.019701657471
20644,6801.575243919859
20645,5084.9963687004765
20646,7102.6743342
20647,7405.5105459123815
20648,6346.035077917147
20649,7079.851947646991
20650,7828.8673837546285
20651,5556.762079655949
20652,5174.201438539856
20653,5589.817622283613
20654,6467.900846830699
20655,7396.294790956545
20656,6582.02034784843
20657,7112.630241852924
20658,4883.898158273841
20659,5597.173876290812
20660,6851.695344362061
20661,5611.452815896365
20662,5690.269768030689
20663,5753.573478672697
20664,7506.803958993694
20665,7301.947141892632
20666,2415.1895218451755
20667,5422.445921298783
20668,3811.462204728195
20669,4323.951096600141
20670,6663.1794726252965
20671,6893.093852603848
20672,6872.741368890144
20673,6501.805821020954
20674,4838.936668754678
20675,7476.394485036743
20676,7353.132078154733
20677,6459.465564842488
20678,6626.337649493315
20679,4950.894734767584
20680,4757.958165825837
20681,6561.886465578433
20682,7151.369870485967
20683,6011.1538136715
20684,6422.362479082506
20685,6954.87527650078
20686,5691.653460309846
20687,3485.787738917314
20688,6793.998359822085
20689,6230.271282953878
20690,6693.357350320634
20691,5330.331463325022
20692,6475.394107168087
20693,5491.139658990299
20694,7339.519557505213
20695,6600.077240901897
20696,6566.304560910326
20697,3823.396917890782
20698,6413.368113306337
20699,6409.18598101263
20700,7229.699353688569
20701,7357.628358039567
20702,5388.242651839765
20703,6985.377932086747
20704,5298.4539367525185
20705,5313.740123185808
20706,6360.117067339985
20707,7736.599859163555
20708,8151.223324876729
20709,6856.874670348061
20710,7851.658394666925
20711,4851.684031404222
20712,6179.804963869981
20713,7221.452067532742
20714,4201.805878376753
20715,5386.2173240145285
20716,6413.23742456115
20717,3368.699278269287
20718,7321.7171096420325
20719,3589.44423358478
20720,5385.22370096814
20721,5453.841690429624
20722,7171.076671002234
20723,7079.851947646991
20724,5967.916932788663
20725,6351.131668330267
20726,6172.24410202315
20727,6589.622043803511
20728,6703.76241318208
20729,5500.036264308578
20730,5213.696825662999
20731,5291.382843887241
20732,6184.670717069822
20733,7040.338952707879
20734,6644.887767732051
20735,5794.514139882139
20736,7656.762681134083
20737,5377.936737491704
20738,7072.380196304964
20739,7319.761439968833
20740,7055.4448671115315
20741,7300.802398592343
20742,5585.7174543266565
20743,5249.518788664488
20744,4606.666874755583
20745,5316.153294096503
20746,7678.838314031922
20747,5721.762130993919
20748,6179.62628608553
20749,6227.169737324509
20750,7468.154465882771
20751,5654.2483102759425
20752,4438.258455438556
20753,6766.860392431576
20754,6267.821720428605
20755,6617.594625864632
20756,5555.184011960598
20757,8336.074123559458
20758,3393.8435784460544
20759,5435.691272723395
20760,5501.591689867758
20761,3773.947319675387
20762,7134.98379698615
20763,4582.769686132479
20764,6656.7582747570505
20765,7046.480471404049
20766,5453.285680124101
20767,6233.497045915313
20768,5727.107747234671
20769,6567.94337579549
20770,7056.011762149837
20771,7200.786908806754
20772,4419.348626025577
20773,7625.354272520909
20774,6244.426659070387
20775,6492.670189578333
20776,7151.369870485967
20777,6434.677891024295
20778,7420.0478128732775
20779,5327.563652308494
20780,5559.724422318629
20781,6419.041397006684
20782,5202.763914338603
20783,5910.964666643962
20784,6255.100224997717
20785,4242.395615029823
20786,5850.128781084418
20787,6136.954196622488
20788,5741.0074542667
20789,5751.200039455305
20790,7985.033310542578
20791,6688.348629707665
20792,7564.473218884379
20793,8364.372550380975
20794,5435.952913037879
20795,7117.8460293842045
20796,3157.9189305125537
20797,5299.247423351408
20798,7377.011883368537
20799,7893.361577170581
20800,7343.175539344153
20801,5703.222316161762
20802,6554.766250828837
20803,3404.7125864625405
20804,7159.503478710648
20805,7148.506171836789
20806,5681.296075120393
20807,7297.097225356127
20808,6103.716613315543
20809,7430.977173756812
20810,4589.752415731576
20811,5605.783886367397
20812,6410.694397775313
20813,6169.972699640051
20814,4947.0306117018245
20815,5497.987847917768
20816,3502.4476064216524
20817,7390.435835339299
20818,6298.718681779547
20819,5261.04733271337
20820,7160.044206765582
20821,7558.91357234766
20822,4159.438236045457
20823,6551.777762470953
20824,6540.658458464471
20825,6114.180684017044
20826,4797.1890590653675
20827,8067.801396164144
20828,7500.088279456364
20829,5830.777326031177
20830,6304.389067152379
20831,7326.859819045475
20832,7162.1452574070545
20833,7051.961552731853
20834,7287.770695768431
20835,7215.114777067578
20836,6829.949556463337
20837,6805.67765251407
20838,2221.6797220478907
20839,4228.368022909302
20840,6187.499433508502
20841,6963.501538874032
20842,5767.25180446365
20843,3760.792469043425
20844,7287.471610976278
20845,5928.000503875579
20846,5711.808190921973
20847,6543.560870963681
20848,8353.491861380953
20849,6486.304366867236
20850,5268.699856845944
20851,4676.676095184269
20852,7226.8610215505505
20853,7059.641732620437
20854,4833.818899843342
20855,4999.813973932137
20856,7122.410752769577
20857,4247.599952305389
20858,7370.169343714868
20859,8099.183921717731
20860,5190.186707981909
20861,5758.7909910014705
20862,6510.365534643158
20863,6413.386268908073
20864,7406.648695758658
20865,5776.189873682451
20866,6217.158074386049
20867,6135.077884098004
20868,4512.756768166707
20869,7015.307881670545
20870,4335.806791545823
20871,6217.454383698169
20872,5786.684567013469
20873,6366.887580515126
20874,5862.272861236818
20875,3804.5242598572363
20876,5183.050817978738
20877,5343.857428996643
20878,6423.639213293075
20879,5743.531129211584
20880,6226.13185198456
20881,7860.896504456288
20882,3863.40037013565
20883,6782.384714637692
20884,5703.222316161762
20885,5971.4388693886385
20886,4618.3428395313795
20887,6197.547668383118
20888,6402.052440399131
20889,5466.880082263405
20890,6730.297747267564
20891,6724.182837762603
20892,4753.8284583431405
20893,7059.259575646704
20894,5166.938168112958
20895,5560.950428531331
20896,5340.213742462466
20897,6753.305630347621
20898,5336.474046118655
20899,5566.867937762615
20900,6670.6798349337705
20901,4924.559915242994
20902,6390.331786686235
20903,7823.367067035336
20904,7387.474815726042
20905,7110.27283748262
20906,7106.383820703186
20907,6990.026739935995
20908,4494.193688644142
20909,5604.7176511363605
20910,4268.844363863999
20911,6218.339016701477
20912,6049.223969975703
20913,4600.904065980599
20914,5425.952185934322
20915,3784.750634637574
20916,4451.4968723537895
20917,6900.178181874414
20918,4638.349894496607
20919,5295.658761066653
20920,5616.005162739387
20921,3817.9477998962725
20922,4265.022113170385
20923,3956.703418084845
20924,6434.310989291465
20925,5439.617278735248
20926,6579.069505125349
20927,6306.660469535477
20928,5536.024484094139
20929,5644.846392426915
20930,7322.6618027547875
20931,6808.626361774834
20932,6118.999219455552
20933,5369.417584012801
20934,6163.576696522571
20935,5839.17475552135
20936,6784.235936925095
20937,6865.902462026868
20938,6967.698923129773
20939,5358.205084128763
20940,5610.217353913895
20941,4858.493810862824
20942,5037.642555039393
20943,4166.263485474887
20944,4607.787945215918
20945,7612.268766261877
20946,6616.08743470217
20947,6983.739955885441
20948,7046.589655622345
20949,3871.681704713445
20950,6583.270433690792
20951,5282.006687914202
20952,3422.0096579416636
20953,3829.3324269747686
20954,3459.529335117238
20955,5978.905290037269
20956,5538.479719537313
20957,6527.780733038627
20958,6468.055866252184
20959,4513.394370190405
20960,6742.72762596181
20961,5970.350876434707
20962,6891.027879398275
20963,5751.414352541498
20964,7207.255044907591
20965,3885.879876266602
20966,5392.702358348579
20967,7129.676561849999
20968,5708.155470267529
20969,5877.165089475617
20970,7196.0778342058375
20971,5782.72498262972
20972,7774.822336314074
20973,7775.613855554497
20974,6299.43558248243
20975,5829.014826688502
20976,8283.994434782537
20977,6293.02010925903
20978,6890.67145383908
20979,4985.0042534303475
20980,5334.779514298555
20981,7001.17819379449
20982,6587.507206224166
20983,6817.756380059552
20984,5488.158392102543
20985,8177.7584373197005
20986,3806.0237799436586
20987,7146.003671368026
20988,5620.950842954737
20989,4621.868046872687
20990,6447.181242315956
20991,6543.560870963681
20992,7035.9849911150695
20993,5757.7860462633425
20994,6442.839243917266
20995,3861.2239959462145
20996,6757.378174083126
20997,7293.208418726241
20998,5348.835600988784
20999,5975.240120030105
21000,6603.584105267466
21001,6661.9440106428265
21002,7306.701724045163
21003,7447.692321163767
21004,6895.599182708558
21005,5632.41965834567
21006,7066.759129018229
21007,6341.036703071296
21008,3967.437186173766
21009,5752.7204327212075
21010,3954.0873974328892
21011,7307.301369122025
21012,7254.7046212630985
21013,4189.468029033497
21014,6745.058873981642
21015,7119.002442738322
21016,6829.1096406253455
21017,6598.01634176601
21018,6591.704979436788
21019,6932.096359585812
21020,7323.9998548313215
21021,5226.593583628757
21022,6306.4614266346725
21023,3768.3159999533673
21024,7284.640508364526
21025,5558.794958536298
21026,5781.569217806863
21027,3489.8549314004645
21028,6684.326789868505
21029,5309.981879010806
21030,6177.2196645814065
21031,6354.865047982614
21032,6713.9214120014485
21033,4220.901602260672
21034,6837.130544636789
21035,7475.084493589384
21036,3759.489256371128
21037,4150.9240603493545
21038,7034.7495291325995
21039,7660.795186473478
21040,5962.487041862719
21041,6578.200581199277
21042,7917.424590639488
21043,4684.783814805361
21044,7283.930010912223
21045,3766.5968273453987
21046,3190.7813980703995
21047,6490.159957327279
21048,4319.525360588152
21049,6394.008000397265
21050,5725.8722852522005
21051,5204.8554877962
21052,5914.716047234914
21053,5984.941068562838
21054,6652.88800593359
21055,6764.873043233767
21056,6716.573564802823
21057,6759.251119471795
21058,5622.188284689306
21059,5273.345639526916
21060,7441.120815501322
21061,7501.846650972074
21062,5331.511859831366
21063,6209.689895687673
21064,6167.291635286654
21065,6583.9954982979925
21066,3811.472897938168
21067,8123.91725859729
21068,6466.11106748313
21069,5498.416958143845
21070,3791.631244375686
21071,4302.99325445132
21072,6460.970685975652
21073,5712.901492397529
21074,6603.348601113389
21075,5762.072943063203
21076,6851.695344362061
21077,4103.795925867615
21078,4311.668059840827
21079,4947.090813582979
21080,5306.93838203716
21081,6404.556371819416
21082,5443.271671892634
21083,7648.428840074971
21084,5960.031143666338
21085,7301.947141892632
21086,6328.842419061833
21087,6623.4445315564035
21088,7668.17182493345
21089,8105.440917117979
21090,8096.783920408251
21091,5675.495124698296
21092,5694.0847573357405
21093,7358.442289298183
21094,3793.201671592922
21095,6491.165573023433
21096,6829.1096406253455
21097,5213.4467867838985
21098,6412.236866387126
21099,6398.8112782185035
21100,3822.853193101012
21101,4178.744350764746
21102,6564.778647181784
21103,7391.080118154643
21104,7471.85415566979
21105,7429.1328914833775
21106,6422.347008904479
21107,5306.93838203716
21108,3759.355024461207
21109,4910.2329777984305
21110,7335.668472929529
21111,5959.492397081738
21112,7121.841307616388
21113,4273.657027653821
21114,6341.694588569433
21115,6688.861456422694
21116,6592.940278457636
21117,6385.9703055613645
21118,5503.776179976047
21119,6906.921648788342
21120,5727.2800936562635
21121,6851.360327321836
21122,5725.987523169906
21123,7352.085700621416
21124,5023.383230027558
21125,6539.422015363111
21126,6237.328279993745
21127,6568.460448096685
21128,7075.699887118264
21129,6547.067735329249
21130,5598.847502393827
21131,7211.607912702009
21132,6930.300173829857
21133,5499.439626028248
21134,5465.114369245516
21135,6190.014203450963
21136,5818.695586140306
21137,4401.975535086875
21138,6333.354578655923
21139,5278.262103629729
21140,7251.37626107859
21141,6241.932113692303
21142,6446.124082723803
21143,7041.13747702101
21144,4661.572838494376
21145,5332.948987987669
21146,6945.275604120052
21147,6177.072600426902
21148,4194.144686603654
21149,4546.185020436518
21150,6716.573564802823
21151,3775.3469599254317
21152,5580.540215651366
21153,7252.8681187311595
21154,5488.539965417057
21155,5947.164934595765
21156,3518.0210108960737
21157,3863.8441078351107
21158,5461.545991465946
21159,3279.090110672577
21160,5544.212829386648
21161,5534.460606701337
21162,6163.179658226786
21163,4219.841383259771
21164,5676.474804654846
21165,5593.943446422475
21166,6790.122315103604
21167,7412.949433796635
21168,8069.636577809248
21169,6731.055116342379
21170,7799.8353949091925
21171,7291.441951126272
21172,5552.1102570012135
21173,7736.945539482104
21174,5732.467187474307
21175,6758.015657489325
21176,5792.548539028601
21177,8504.743544959589
21178,7107.77786768382
21179,6263.5962179852795
21180,7107.77786768382
21181,6711.7594531420655
21182,7646.8262704770605
21183,7074.650850536612
21184,6561.275803780092
21185,6915.864312168359
21186,6234.340063033066
21187,6186.3823850933095
21188,6665.891985483092
21189,5013.029549056572
21190,5163.203849430665
21191,5970.453116144642
21192,6817.391035983089
21193,7579.218328492577
21194,3773.30025155969
21195,4660.650628397453
21196,4918.31683272858
21197,7205.496935948458
21198,7369.47105354829
21199,5879.39409089592
21200,6361.8587615178785
21201,6530.465922556523
21202,7211.150542031466
21203,5477.11349784022
21204,7529.8992844142595
21205,5986.6838047145675
21206,5677.799737123398
21207,5836.503332506463
21208,8389.725241749644
21209,3489.7654303447143
21210,5793.153518851008
21211,7049.267408900803
21212,7272.282512347236
21213,6108.096497392547
21214,6118.191630852158
21215,6516.895873704284
21216,6771.716873311532
21217,4502.4225559922115
21218,5756.490718139067
21219,2527.3337024606126
21220,7656.395063156903
21221,5600.802319540126
21222,7031.28290202956
21223,7026.8763682242015
21224,7097.271341256777
21225,6505.716239561292
21226,5421.01207060154
21227,6588.742668206636
21228,4150.4483604524185
21229,7191.695119290038
21230,7993.454312757797
21231,6843.3816486570195
21232,7775.574160893873
21233,6510.996669106685
21234,5521.943085093418
21235,7323.861711970731
21236,3841.650324755773
21237,5597.49609365334
21238,5217.0533194457175
21239,4236.977702041723
21240,5344.093274640745
21241,5315.861299744676
21242,6715.807259552922
21243,7115.861974470413
21244,5788.103320417218
21245,6580.497472054422
21246,8124.400120424073
21247,6740.920018381073
21248,6479.8615831632
21249,7337.383317194283
21250,6618.549508179822
21251,6305.759303848417
21252,5507.566543719161
21253,4405.310993012487
21254,6018.957713777646
21255,4384.326073622073
21256,6532.668700677674
21257,5948.675577187624
21258,4277.3023545316655
21259,5573.095330924185
21260,4207.383103518888
21261,5222.158140730895
21262,7655.9254900504875
21263,4219.846297385157
21264,7053.025648671034
21265,5228.250077531297
21266,5253.815711021001
21267,5815.225725443121
21268,6566.881904581374
21269,7782.639683820603
21270,8032.619695553458
21271,3835.2129098270802
21272,4351.044249810559
21273,6317.936332009744
21274,6229.535580905808
21275,7828.325389267328
21276,7232.7371726918145
21277,3463.920863282754
21278,6502.813268169221
21279,7038.36080062608
21280,6524.676265061114
21281,5289.280953070046
21282,5018.7983786569575
21283,5346.786027642664
21284,6909.159164913845
21285,6116.901984046327
21286,6551.374113017844
21287,5289.969960377985
21288,7328.570093852887
21289,7329.36759027586
21290,3929.532330923288
21291,8113.558809388825
21292,6210.011158962377
21293,7137.304233855502
21294,7058.406270637967
21295,7137.304233855502
21296,6010.19571438507
21297,4195.656689485515
21298,5309.343344799899
21299,3775.4751475015546
21300,4487.701125774843
21301,6514.0759933636455
21302,7293.099121370205
21303,5786.950073945384
21304,6525.189164640442
21305,6813.681972720601
21306,6372.0364648514815
21307,7042.511954807214
21308,5706.871912147098
21309,6667.258380600848
21310,6102.463938740248
21311,6396.508249691404
21312,6109.930359388878
21313,7085.432497429076
21314,4413.816107888461
21315,6708.5289746835515
21316,6662.381822245499
21317,5328.49492892301
21318,7330.0623241559515
21319,7217.649054012995
21320,4345.112097769109
21321,3821.5245148196414
21322,7380.3764366494
21323,7370.994281096629
21324,6499.494229644972
21325,6897.089142946976
21326,8076.392863607679
21327,5678.5599741307
21328,7558.172336230709
21329,6219.231258856665
21330,7056.011762149837
21331,4230.954241543024
21332,7512.6668760878665
21333,6880.207789538775
21334,5544.8898501790345
21335,6002.061375674594
21336,6309.5725852033265
21337,6638.120459788963
21338,7736.378670020833
21339,3408.236807365372
21340,7670.256370431782
21341,6195.136593678525
21342,6307.895931517947
21343,5981.126170722933
21344,4196.816805072996
21345,5630.9575953359745
21346,6813.92440888005
21347,5511.393578270318
21348,5428.77424198933
21349,7730.644656828435
21350,7062.256372061377
21351,8073.751084911272
21352,7679.86221948456
21353,7037.934330596377
21354,5282.627277419295
21355,6696.74760717752
21356,5626.485004128639
21357,6338.042206392255
21358,5431.621663021083
21359,3895.0528456390416
21360,7482.804622081965
21361,5502.315610435025
21362,7424.277324873215
21363,7130.180136032743
21364,4185.936599358828
21365,6598.874078125762
21366,7256.885033728382
21367,7544.751850804339
21368,5160.840122281687
21369,4302.966177209726
21370,5590.3006224950295
21371,5543.04122616613
21372,6894.794518233832
21373,6287.462910356673
21374,3663.777141701996
21375,7711.692857808134
21376,5461.545991465946
21377,7170.980050219965
21378,7335.668472929529
21379,7191.487471085595
21380,5100.664580420943
21381,4632.692870524252
21382,5980.360270916288
21383,6550.39530037731
21384,6003.296837657064
21385,4545.297169215446
21386,5416.770760857123
21387,7891.620771520847
21388,4729.517728347161
21389,4943.809522133398
21390,4991.234017642831
21391,3710.51220813205
21392,5767.63972493335
21393,6639.4377546492815
21394,6439.7883396116795
21395,6857.895286382058
21396,5799.953487549674
21397,7298.440277527064
21398,5567.02037098352
21399,5110.570159640163
21400,6313.896499508055
21401,6333.035468522746
21402,6223.973585204703
21403,6148.687691410506
21404,4950.372069736777
21405,7023.894251197533
21406,6977.685579897373
21407,6415.743730752694
21408,5565.185372251851
21409,5321.452759290797
21410,8105.440917117979
21411,5972.674331371109
21412,5934.0788410541345
21413,7147.743358569554
21414,5593.943446422475
21415,7821.789953535326
21416,7134.98379698615
21417,7037.630612655442
21418,6339.702980734084
21419,7029.144640883951
21420,3848.2075484216516
21421,7678.0408176089495
21422,4384.326073622073
21423,7103.341419557549
21424,5018.816925874545
21425,5654.2483102759425
21426,6148.545471062749
21427,3818.928625376826
21428,7096.701967621
21429,6538.74491746428
21430,5994.785229219834
21431,5680.50337434179
21432,4434.044657050514
21433,4617.80645177826
21434,6166.488304679872
21435,6366.013113716867
21436,5301.133145078926
21437,3936.848518691446
21438,7339.705392964781
21439,7295.2628535832355
21440,4480.039267177754
21441,8742.654261372963
21442,7524.060859439596
21443,4910.448955007196
21444,8193.139428564287
21445,3819.4677677928494
21446,3676.574568712949
21447,6595.367213760193
21448,6515.524842567263
21449,6807.779544125609
21450,5747.02638140243
21451,5901.003357256527
21452,4512.756768166707
21453,5534.085870887885
21454,4361.313778117722
21455,7414.78875697007
21456,3751.159540721073
21457,8114.198219092343
21458,6581.0220128959545
21459,7377.096637909999
21460,6954.87527650078
21461,5379.597781065568
21462,7126.457193333124
21463,5127.225684434356
21464,4989.998555660361
21465,5489.214732583786
21466,3862.0720609064056
21467,7399.656756072705
21468,3218.1093997384514
21469,3759.1779494410703
21470,4684.3793751352905
21471,7682.909986092785
21472,5420.106904777076
21473,4529.07993748824
21474,4273.071670699277
21475,4471.346077529802
21476,5625.07183734732
21477,6406.243739875509
21478,6730.424937794418
21479,6611.872318851997
21480,7088.815489783928
21481,7420.68516367951
21482,6792.394306569647
21483,5511.704732532615
21484,6551.777762470953
21485,4649.779116805762
21486,5371.614724040624
21487,6817.431273245618
21488,4628.656373162663
21489,8091.580182457545
21490,7258.293023403274
21491,3718.220952363064
21492,4770.16192275968
21493,7473.969819943788
21494,6611.1955132336325
21495,5794.850152149213
21496,4438.258455438556
21497,7481.672032358591
21498,5180.8127666987375
21499,6940.743202567587
21500,5477.06412493688
21501,7719.384228047958
21502,4879.732078998223
21503,7111.321070895672
21504,5622.440171140977
21505,5418.47204611163
21506,3803.116854372081
21507,4854.36989762785
21508,7213.1349248068655
21509,5701.7581542967355
21510,6789.445487619988
21511,8167.071127423299
21512,5496.630816689121
21513,5232.52475929443
21514,5319.651399146001
21515,5641.169042133471
21516,5558.169828798305
21517,7741.775541244471
21518,5229.95184105115
21519,5660.835733806737
21520,3421.1953612767984
21521,5267.172089162478
21522,6892.453863823343
21523,5337.165748840818
21524,5631.4699714529215
21525,6130.888178663141
21526,6442.381317333153
21527,3745.8525392851802
21528,7089.187003516069
21529,6345.102382769659
21530,6978.268388662563
21531,7641.25094972274
21532,4588.6778267080135
21533,4637.984770259861
21534,5775.185228592477
21535,6730.282277089536
21536,4779.539017685822
21537,7031.28290202956
21538,5642.123253073423
21539,5421.014501986433
21540,5009.3150875492065
21541,4900.778340013853
21542,4828.1957272134
21543,6211.240637624835
21544,6374.194039392924
21545,7926.9991543139695
21546,6441.857899691075
21547,3199.2210264295895
21548,8179.559751128455
21549,6696.3748089458195
21550,6803.281362522937
21551,6804.860464835843
21552,6603.584105267466
21553,5305.883834301687
21554,3189.115367363794
21555,5249.518788664488
21556,6998.106997417012
21557,6515.692710928149
21558,7107.818104946349
21559,3188.980847387661
21560,6996.136475225559
21561,4855.137069127418
21562,7091.053464559454
21563,8069.636577809248
21564,5587.84748828697
21565,6252.62481308967
21566,6662.8994512345525
21567,6491.527687229341
21568,6292.491725486464
21569,6532.691933027315
21570,4849.028631609192
21571,3189.115367363794
21572,5337.055687847995
21573,6152.194555776075
21574,5601.814095672841
21575,6716.60342966153
21576,5545.7246603225585
21577,6987.303225734194
21578,6122.31968334515
21579,4566.442351911868
21580,7161.4139863524915
21581,6375.176788350182
21582,7835.976316115733
21583,6478.990510242057
21584,7358.463071711434
21585,4451.587927138708
21586,6872.013075686411
21587,4252.956016428017
21588,2992.844929759993
21589,4200.993558508743
21590,4374.100583576266
21591,3691.3926371598327
21592,6713.112674327415
21593,5616.005162739387
21594,6373.548257537176
21595,5907.889664771897
21596,5204.686847580642
21597,3820.6944143547225
21598,6753.305630347621
21599,3887.2539014905356
