id,yield
20683,6011.3011244693325
20684,6467.5439291866
20685,6960.830060319036
20686,5731.200190823608
20687,3415.7577417229236
20688,6886.216920392418
20689,6186.848999251936
20690,6680.78458724275
20691,5287.512877922662
20692,6480.35253814814
20693,5440.169087124716
20694,7331.943198155194
20695,6630.698454310385
20696,6562.09701772816
20697,3956.5906002629163
20698,6409.654053552932
20699,6376.651801290568
20700,7175.540339200256
20701,7461.549836875921
20702,5260.061105636983
20703,6936.412724830356
20704,5377.1598052967865
20705,5350.812798539581
20706,6391.089843097258
20707,7506.391079861715
20708,8111.940206317213
20709,6820.538926224336
20710,7819.588177936296
20711,4957.589589512775
20712,6203.263932207356
20713,7282.089753919213
20714,4114.982449867514
20715,5359.357280267473
20716,6383.777099036
20717,3222.978783252957
20718,7312.352210277647
20719,3657.4756774827742
20720,5350.062800318968
20721,5409.38471713319
20722,7122.456000911162
20723,7117.068958231964
20724,5422.359167111571
20725,6253.015827982279
20726,6128.019318846866
20727,6651.501719074168
20728,6638.65645321122
20729,5474.208335923026
20730,5156.222943351564
20731,5288.903462858491
20732,6216.706853579344
20733,7141.637677079715
20734,6498.072771004048
20735,5787.918748885506
20736,7585.4600992106125
20737,5296.550759956089
20738,6973.081057449662
20739,7276.834605527184
20740,7100.1231450116165
20741,7274.330394892707
20742,5639.937115067238
20743,5240.469481023353
20744,4694.611274210533
20745,5299.05239331223
20746,7717.964901437314
20747,5697.286232180108
20748,6318.476181369348
20749,6202.4987265591635
20750,7527.516444761492
20751,5723.537203149029
20752,4450.667453413898
20753,6858.53520187478
20754,6253.75895746271
20755,6600.054321619839
20756,5558.655555511476
20757,8420.241553900787
20758,3440.346661238745
20759,5391.936972952238
20760,5402.362190220817
20761,3798.004497299013
20762,7074.3909711939805
20763,4562.271187165596
20764,6595.086188872071
20765,7053.998134779294
20766,5390.099076556024
20767,6350.530531714779
20768,5724.108767660957
20769,6573.253884381753
20770,7099.39660174388
20771,7112.7581299976855
20772,4399.7764970860635
20773,7521.08586108949
20774,6233.166962882632
20775,6425.923862768909
20776,7192.477713668967
20777,6500.664628042455
20778,7484.207931273345
20779,5410.4633875360305
20780,5595.071555801344
20781,6373.824193849515
20782,5197.783497004891
20783,5790.320170876924
20784,6223.58022550512
20785,4172.253784765805
20786,5838.155961161865
20787,6222.017572952922
20788,5546.3983945855425
20789,5680.52011884116
20790,7973.175592945246
20791,6891.229162266511
20792,7618.955834477285
20793,8339.532924962235
20794,5454.862027180956
20795,7107.973165157481
20796,3178.0631456480464
20797,5341.263692707413
20798,7325.047154863103
20799,7749.768807018576
20800,7489.077777064983
20801,5744.364632503964
20802,6537.282712862369
20803,3567.2641413879282
20804,7275.521843330499
20805,7207.80831842374
20806,5688.147638748964
20807,7319.193886412315
20808,6059.853228584488
20809,7439.800370064518
20810,4610.160759979173
20811,5586.582613967807
20812,6492.546546263223
20813,6151.794907575451
20814,5061.413362113243
20815,5673.867169710339
20816,3611.941141803907
20817,7486.13896795674
20818,6302.008824028663
20819,5283.418619390931
20820,7221.687608220185
20821,7613.137738473201
20822,4134.53991832424
20823,6554.411919088891
20824,6564.566951589105
20825,6105.1783822404805
20826,4774.273836081127
20827,8151.156321338826
20828,7477.867270872047
20829,5871.683755423207
20830,6205.455879352657
20831,7347.371156742414
20832,7234.8781381902345
20833,6985.571076231295
20834,7294.108056968832
20835,7257.936324157406
20836,6779.482733887305
20837,6823.111063628477
20838,2199.070527875673
20839,4212.722745303886
20840,6128.445192226347
20841,6987.074500575664
20842,5734.711589002637
20843,3705.648010413816
20844,7436.239475721678
20845,5944.775970838287
20846,5715.410289447413
20847,6504.097167644545
20848,8326.907460580509
20849,6533.142262229206
20850,5133.22337554939
20851,4632.954746959247
20852,7309.5649998300805
20853,7031.96355555979
20854,4703.3154358236925
20855,5061.666090796069
20856,6863.880324957509
20857,4277.030041693109
20858,7225.712929081022
20859,8091.15187557066
20860,5091.309618564314
20861,5720.990668883461
20862,6525.788940387999
20863,6399.5531955734405
20864,7390.754150782733
20865,5743.944221579329
20866,6252.045438976872
20867,6188.204803768219
20868,4472.5604989569865
20869,7027.083578486964
20870,4416.903185588576
20871,6155.43832715218
20872,5734.688308345222
20873,6313.523519407755
20874,5829.031819881168
20875,3862.1185049877454
20876,5150.601040851844
20877,5236.964517893964
20878,6366.160927061443
20879,5689.87479158245
20880,6185.836229818281
20881,7923.649667496532
20882,4067.6139840551255
20883,6915.99509500968
20884,5741.514458964196
20885,5936.18874817264
20886,4573.230731756226
20887,6179.437638249833
20888,6328.66374587108
20889,5432.415508971124
20890,6715.49225410341
20891,6783.021396744603
20892,4810.141981959977
20893,7021.814506979747
20894,5240.5292497618675
20895,5593.286393100784
20896,5341.138127847813
20897,6684.921868063607
20898,5407.82729752901
20899,5477.183048032941
20900,6817.04304047305
20901,4939.948336580614
20902,6410.636952762533
20903,7770.5863703508
20904,7346.114481289344
20905,7069.832476506269
20906,7118.337569385694
20907,6989.897689772833
20908,4394.312982276101
20909,5538.3093610995065
20910,4261.836253744544
20911,6146.4892655286385
20912,5997.833431234991
20913,4516.1845576845435
20914,5404.0777385719075
20915,3843.7120051171514
20916,4455.446862699025
20917,6977.676339122439
20918,4592.424437476433
20919,5234.105760621152
20920,5616.242742745631
20921,3795.325244547068
20922,4208.638289552307
20923,4088.6247529678453
20924,6439.49583161315
20925,5292.575134782434
20926,6533.065679965845
20927,6218.890210819776
20928,5559.384195330829
20929,5667.946105503562
20930,7425.330259292688
20931,6834.780713539857
20932,6122.2650283944195
20933,5334.361256715098
20934,6024.103845848862
20935,5708.494424609779
20936,6871.913310344367
20937,6813.149663936529
20938,6933.627081749852
20939,5388.568850539712
20940,5471.873993441332
20941,4921.1822667653405
20942,5046.278148691548
20943,4223.098474299922
20944,4577.013609814292
20945,7616.407359263799
20946,6613.833895363731
20947,6923.062487662861
20948,7067.255899046373
20949,3845.3519707355194
20950,6514.869845913515
20951,5395.297437005146
20952,3447.574689753783
20953,3828.8157574400107
20954,3560.240277377647
20955,5986.670973631287
20956,5444.231418422274
20957,6492.645394449482
20958,6588.677648791277
20959,4556.4817719910425
20960,6724.762353118919
20961,5915.733653810074
20962,6746.659096327437
20963,5770.902083864318
20964,7118.603255616622
20965,3771.7845748152454
20966,5300.2251309616995
20967,7047.868534797865
20968,5749.881270208299
20969,5844.489331492729
20970,7195.603419180829
20971,5815.018787570028
20972,7718.369908732874
20973,7892.029151056147
20974,6245.617776781112
20975,5837.165075920264
20976,8312.785454820201
20977,6226.387504374464
20978,6846.887171937419
20979,4997.57713566247
20980,5412.61424847853
20981,7002.317526171505
20982,6463.417712426366
20983,6882.948505001608
20984,5543.096523622841
20985,8058.093748318625
20986,3753.9293239011113
20987,7219.305514620174
20988,5583.609964131258
20989,4599.092110803507
20990,6321.749150026265
20991,6468.633821466763
20992,7063.80306707956
20993,5742.9630565752705
20994,6373.276349323595
20995,3837.3172760105285
20996,6818.663116019957
20997,7339.251723887814
20998,5391.485102694013
20999,5878.007937797294
21000,6535.663852913273
21001,6718.367702780076
21002,7260.554697046126
21003,7493.164417391813
21004,6867.334155776145
21005,5594.478616093059
21006,7105.369067546212
21007,6272.695355454973
21008,4091.3075474063025
21009,5719.051447967858
21010,4067.477470377653
21011,7365.577120837403
21012,7271.239832187854
21013,4176.355323559248
21014,6694.581265694585
21015,7106.06621007738
21016,6733.51498968641
21017,6628.293103079278
21018,6658.909694394107
21019,6910.179792188097
21020,7191.909442935335
21021,5188.378542245388
21022,6272.7552811718915
21023,3892.350438456722
21024,7277.645034572638
21025,5582.399847260108
21026,5780.719839697758
21027,3485.3949172518987
21028,6701.101147070202
21029,5271.755215157674
21030,6236.326319586573
21031,6387.189867518009
21032,6820.885324728993
21033,4180.594639000962
21034,6864.881574892476
21035,7478.206627270214
21036,3800.93820366302
21037,4108.644572326453
21038,7011.254668398731
21039,7703.090353581414
21040,5935.728784629532
21041,6507.4684954334725
21042,8023.9446241800715
21043,4686.937782640132
21044,7314.070487239515
21045,3778.258247629981
21046,3222.826178416352
21047,6389.463455614811
21048,4440.173640822754
21049,6322.270710116268
21050,5737.054711615864
21051,5199.824236485836
21052,5886.816000147093
21053,6062.492320250618
21054,6581.513343796443
21055,6712.98624979201
21056,6724.817596339967
21057,6725.977085453004
21058,5620.941958125652
21059,5270.0426405236285
21060,7479.9834780769115
21061,7580.725756002873
21062,5282.180115703576
21063,6338.226231494479
21064,6096.722034213857
21065,6655.839116253585
21066,3882.9878632750097
21067,8178.010431502931
21068,6407.337994603931
21069,5456.036184205185
21070,3689.2222618556025
21071,4323.119980900284
21072,6518.158714238806
21073,5658.455525605033
21074,6524.763113229495
21075,5758.424010028481
21076,6857.956037165409
21077,4168.384318833184
21078,4345.864937970199
21079,4974.775678523075
21080,5341.880697843259
21081,6234.393749297386
21082,5418.128867900455
21083,7646.439950812048
21084,5974.104590107723
21085,7311.583003504678
21086,6443.135510784807
21087,6601.211360634813
21088,7636.586441462573
21089,8105.820503207829
21090,8131.7059521986785
21091,5712.5964593705385
21092,5681.751944459366
21093,7265.457140104529
21094,3785.8156006560644
21095,6588.67327358051
21096,6738.557253260555
21097,5145.142368634583
21098,6360.619628203348
21099,6498.275290104393
21100,3748.3844501107524
21101,4083.487738801495
21102,6526.488955885827
21103,7232.872578857263
21104,7547.697225709485
21105,7447.663574109963
21106,6415.246958012641
21107,5332.1529668747
21108,3768.0294172176887
21109,4982.149605952384
21110,7402.557988283548
21111,6218.82280291256
21112,7165.191769169328
21113,4261.189745119657
21114,6270.892530354591
21115,6659.470545245567
21116,6613.136334596779
21117,6326.146493282501
21118,5509.100441120441
21119,6856.628279423659
21120,5704.955324120965
21121,6766.814476032644
21122,5813.397129083306
21123,7342.53941049541
21124,5089.568913544555
21125,6567.817120095523
21126,6203.397588041014
21127,6645.681379689818
21128,7172.131240663825
21129,6498.3860135291725
21130,5245.199424983474
21131,7287.95326955153
21132,6818.880288799978
21133,5545.64895963549
21134,5425.24181577608
21135,6128.985950243332
21136,5820.628795036068
21137,4419.757873624588
21138,6354.770842273417
21139,5192.4389329987725
21140,7293.661142041037
21141,6253.262071214369
21142,6566.742931893016
21143,7011.004063819334
21144,4695.588909753643
21145,5280.4975530956435
21146,7027.643121029098
21147,6200.84191255757
21148,4186.770213676465
21149,4599.532488804064
21150,6704.61594615645
21151,3763.098227902341
21152,5612.253215629647
21153,7286.516451711565
21154,5444.8429320466685
21155,5987.75828536757
21156,3481.398390697035
21157,3772.124465418394
21158,5338.072359609205
21159,3230.609609659623
21160,5569.288465577294
21161,5470.769526507974
21162,6129.2260771636875
21163,4286.643729649615
21164,5633.40092729671
21165,5571.086698772815
21166,6877.8866789266385
21167,7490.165367471615
21168,8099.287962240592
21169,6810.899356959485
21170,7862.964782141226
21171,7276.4772903504245
21172,5425.314794919385
21173,7801.667313539452
21174,5666.572672260176
21175,6740.644970494701
21176,5728.662031122268
21177,8545.181669291496
21178,7096.989058075989
21179,6248.225379733197
21180,7068.387025128283
21181,6753.921041723238
21182,7508.802464190246
21183,7120.143422732166
21184,6584.52955887919
21185,6903.136119520369
21186,6276.444798792363
21187,6139.869606936266
21188,6742.9517625380395
21189,5010.441949875964
21190,5066.228253872586
21191,6019.887117427964
21192,6879.297025775446
21193,7576.531263563625
21194,3688.9230926947844
21195,4691.218580260554
21196,5072.8161346664665
21197,7108.49512472956
21198,7313.579780715506
21199,5852.4912688792465
21200,6353.263263427572
21201,6617.113469659296
21202,7263.474249990613
21203,5349.034596627273
21204,7490.483949170179
21205,5876.034347569202
21206,5636.040203323674
21207,5830.008521805572
21208,8370.678650906406
21209,3522.184272093537
21210,5837.59541195603
21211,6994.33652777332
21212,7467.442299360372
21213,6043.5385192763
21214,6095.482318003691
21215,6514.911945771545
21216,6806.454444351191
21217,4470.42017996967
21218,5658.9357192864145
21219,2358.9586558465667
21220,7784.411003335338
21221,5631.9946584957215
21222,7002.752205974095
21223,7013.839193013934
21224,7165.478535732531
21225,6381.091945416553
21226,5402.8159328755055
21227,6433.316677366199
21228,4210.310646281698
21229,7199.221657898364
21230,8355.672889317813
21231,6755.0593701095495
21232,7838.66828569175
21233,6478.947968770135
21234,5510.99047209238
21235,7379.611870536845
21236,4033.53296186914
21237,5709.70394304093
21238,5220.0895821068125
21239,4218.921396504517
21240,5358.437739371419
21241,5321.448635167348
21242,6676.006632937507
21243,7182.7394464215395
21244,5855.415842512521
21245,6548.293096929356
21246,8208.019281452076
21247,6757.529594260312
21248,6509.649663200579
21249,7375.421199836666
21250,6647.6061866151795
21251,6392.629164658539
21252,5448.739815939726
21253,4395.251416330791
21254,5963.78640768782
21255,4399.105944906802
21256,6590.803085438453
21257,6129.487143957744
21258,4348.678487072556
21259,5511.622311643835
21260,4173.527828038659
21261,5114.743238151525
21262,7761.8118934677805
21263,4212.768454646597
21264,7125.497505260872
21265,5167.737849535463
21266,5298.043266119571
21267,5810.188940818305
21268,6537.795883855765
21269,7682.645394189368
21270,8047.581669840852
21271,3943.802492609944
21272,4391.966007767812
21273,6282.72048162706
21274,6239.043430008064
21275,7927.8792457262725
21276,7181.491082631121
21277,3512.191764911325
21278,6471.360029330885
21279,7116.947442851227
21280,6524.0931151828445
21281,5299.468845282874
21282,4919.67156111842
21283,5322.124860229383
21284,6843.361437093435
21285,6084.270055191741
21286,6676.287648648322
21287,5233.648649393986
21288,7287.907512304285
21289,7358.879534073938
21290,3964.36031686257
21291,8118.77644188211
21292,6213.471218828784
21293,6972.031909346081
21294,6985.658727009425
21295,7068.051510799324
21296,5967.777853668304
21297,4150.739909247538
21298,5298.184369327598
21299,3827.4796164561862
21300,4479.042479875378
21301,6493.363202087974
21302,7339.2168559942265
21303,5821.0307944577435
21304,6515.978148798378
21305,6730.216946845731
21306,6308.350222547432
21307,7077.014791758779
21308,5721.662965192219
21309,6663.456216247618
21310,6061.645987277636
21311,6401.553426394204
21312,6059.787553007768
21313,7182.124886359863
21314,4441.35055451658
21315,6725.9128467503915
21316,6589.444403577891
21317,5315.20109857868
21318,7359.650492873305
21319,7198.7246301687055
21320,4401.487063588192
21321,3850.5767830134805
21322,7301.039784955297
21323,7348.522711256922
21324,6453.595796333447
21325,6815.06623011966
21326,8037.007082301996
21327,5713.772058810311
21328,7605.327138337787
21329,6194.152709750045
21330,7062.576020320807
21331,4258.503339472832
21332,7626.5724654295045
21333,6894.345461221231
21334,5495.034684020687
21335,5994.994095044784
21336,6255.288753908356
21337,6613.400333934546
21338,7701.218637508206
21339,3573.693325425103
21340,7742.897930087148
21341,6136.3166727718135
21342,6204.854427185164
21343,5963.453608813475
21344,4325.676645084231
21345,5640.68973117336
21346,6862.89909140128
21347,5467.253338632265
21348,5368.455852630771
21349,7748.053456921651
21350,7136.92161665155
21351,8129.936835124878
21352,7693.580681820865
21353,7073.960395775996
21354,5294.5103304147515
21355,6646.225405271683
21356,5634.176209592858
21357,6298.196185065283
21358,5394.457857885554
21359,3982.1398646128605
21360,7317.33948871916
21361,5519.163151220913
21362,7418.493845527945
21363,7123.068398059411
21364,4247.181418931459
21365,6527.484571086638
21366,7345.72947224028
21367,7384.777556684924
21368,5173.319716668556
21369,4301.290494343051
21370,5537.900387095658
21371,5588.0840245145855
21372,7001.520839334029
21373,6417.088108612498
21374,3709.101198748073
21375,7807.858845481812
21376,5396.702656783217
21377,7214.742779867946
21378,7329.026191102736
21379,7226.446284928221
21380,5091.282132147076
21381,4635.036594223749
21382,5956.086677125779
21383,6641.572736933499
21384,5928.3310997094095
21385,4588.100707301294
21386,5334.676023741812
21387,7875.440773104771
21388,4750.857890595506
21389,4989.92708835816
21390,4992.682234375669
21391,3814.63450147814
21392,5816.870891281401
21393,6679.358578915751
21394,6562.9172312008495
21395,6894.259320474127
21396,5777.613072766256
21397,7300.625101329669
21398,5553.473286579497
21399,5038.205192988485
21400,6303.661599683294
21401,6259.306251569229
21402,6228.319553336453
21403,6112.847575778848
21404,4995.326534178717
21405,6935.982769265186
21406,6972.166671022106
21407,6402.529730682887
21408,5436.806417424315
21409,5351.635885624607
21410,8100.116176345487
21411,5976.028183610636
21412,5834.652227274316
21413,7198.484053282072
21414,5598.1525726939335
21415,7910.807378975078
21416,7061.377495062344
21417,6998.21376199538
21418,6305.889605843967
21419,6923.66138875213
21420,3940.9229545729063
21421,7759.036696285348
21422,4383.9715809773315
21423,7152.26205811061
21424,5025.690271096234
21425,5703.990347412295
21426,6142.191243054658
21427,3916.730476173147
21428,6974.4132277621
21429,6561.579784045886
21430,5919.204540964801
21431,5690.765252946858
21432,4372.919944788179
21433,4622.151159025724
21434,6132.038092571295
21435,6475.234370929508
21436,5244.061362331002
21437,4088.7493286295817
21438,7361.220201465544
21439,7377.394180560453
21440,4514.875534344533
21441,8452.229275979904
21442,7510.399178015345
21443,5010.143556701644
21444,8155.780369051208
21445,3934.309172891377
21446,3544.5456060623965
21447,6525.482912777598
21448,6375.665649778416
21449,6734.861070089058
21450,5730.024806671132
21451,5852.389510418477
21452,4470.537034268787
21453,5526.685823109779
21454,4373.4241678525805
21455,7371.316096627389
21456,3799.5008472863083
21457,8180.630180511379
21458,6461.901123776018
21459,7519.10268904476
21460,6843.153901133147
21461,5264.141421057596
21462,7171.372510434979
21463,5005.40103460391
21464,5002.225467289213
21465,5419.3409086730635
21466,3751.9584908096676
21467,7465.495632215464
21468,3257.2276639397473
21469,3885.3600197501423
21470,4749.707261691207
21471,7703.804089216713
21472,5351.710726327964
21473,4552.8253587923255
21474,4330.86315949266
21475,4449.542053162136
21476,5645.968977544423
21477,6400.760063056667
21478,6827.1622983723255
21479,6514.123135424721
21480,6971.770104535106
21481,7455.687154848543
21482,6729.41921394218
21483,5479.574222066777
21484,6576.385007667268
21485,4672.912093690875
21486,5322.768006193776
21487,6855.987541517069
21488,4683.221855178802
21489,8134.655348586551
21490,7375.527581100877
21491,3775.2095521684223
21492,4807.237741429828
21493,7595.996233434292
21494,6630.626220361119
21495,5817.121073464147
21496,4459.7848618375565
21497,7540.120513990762
21498,5215.060632001408
21499,6866.219035549493
21500,5514.709716127384
21501,7642.292156847441
21502,4904.851786642314
21503,7079.768933815028
21504,5719.70544485101
21505,5554.493483847553
21506,3989.562712167986
21507,4899.884782292072
21508,7225.573738847277
21509,5732.106582849726
21510,6967.81280656734
21511,8155.245636758128
21512,5392.358714260717
21513,5202.665342996258
21514,5189.18776788318
21515,5653.022153276513
21516,5634.1503757116125
21517,7801.109700496818
21518,5148.952108691784
21519,5699.536316380407
21520,3648.574416485355
21521,5316.494808779696
21522,6928.9559921064765
21523,5179.704633381315
21524,5825.4492889290195
21525,6134.9983533300065
21526,6374.027565551049
21527,3652.9966584041026
21528,6956.783741439409
21529,6574.473484583963
21530,7056.587380473037
21531,7730.627071931626
21532,4646.993089817747
21533,4623.496429955289
21534,5754.536082953232
21535,6674.727567930308
21536,4754.838290883922
21537,6953.544488835901
21538,5643.534883830592
21539,5385.077601188793
21540,4985.805548316151
21541,4931.9635195412975
21542,4788.884125844431
21543,6236.336362724436
21544,6413.350538925418
21545,8026.293286578594
21546,6602.752023301825
21547,3352.632428956365
21548,8179.45217346464
21549,6769.12268415205
21550,6781.662058016351
21551,6758.974004379767
21552,6589.3564261722895
21553,5277.91730234214
21554,3115.542919596752
21555,5306.067525719314
21556,7049.1615169446695
21557,6488.294025905365
21558,7115.375291958408
21559,3207.906089505437
21560,6957.964133209942
21561,4819.504486393832
21562,7187.196570186224
21563,8086.764414232646
21564,5561.89996514831
21565,6275.572015985392
21566,6611.889354116306
21567,6586.954495926343
21568,6144.673811322037
21569,6492.404787977266
21570,4797.103404881813
21571,3169.302829054263
21572,5252.746820022907
21573,6096.260255090373
21574,5561.613984401937
21575,6712.560515800712
21576,5552.114317927183
21577,6978.135810109895
21578,6158.005056183526
21579,4601.009781641046
21580,7188.726710337346
21581,6561.610625524177
21582,7801.7447249804145
21583,6453.524641716875
21584,7320.275613875155
21585,4474.257544855183
21586,6705.255935011769
21587,4285.043792871708
21588,2909.486181222607
21589,4211.555119935229
21590,4364.217165339154
21591,3843.8222856102616
21592,6696.597924000743
21593,5608.361644539528
21594,6314.15637869899
21595,5947.740076649148
21596,5320.8127682450795
21597,3947.9277307465068
21598,6727.149030139376
21599,3875.4939058735818
21600,7004.093170045492
21601,7313.869282986855
21602,5887.993529613607
21603,4755.989135367061
21604,6869.530389060795
21605,3939.315725565475
21606,6969.586881125324
21607,5003.947469957773
21608,4794.606011505846
21609,5582.932286479513
21610,6074.279047039777
21611,6792.7550831158815
21612,4418.057268948064
21613,2764.6804727595136
21614,5236.498910124919
21615,4841.07732895399
21616,6679.023077912451
21617,4724.827044597392
21618,2754.020672713979
21619,7316.397294164771
21620,6423.223481907259
21621,6849.593283095932
21622,5312.141062877098
21623,5620.140683003989
21624,5696.650286880827
21625,6549.0391640595035
21626,6182.110237791443
21627,6252.200681455248
21628,5490.032396288887
21629,6671.16695568549
21630,5301.789313028848
21631,7335.497159106645
21632,6487.182373346164
21633,5862.367414371319
21634,3967.1817923335807
21635,6404.423941996219
21636,6375.461688198621
21637,7406.509005208521
21638,4386.122112378457
21639,6373.077823777603
21640,5627.571444250015
21641,5536.18310715631
21642,5507.715316578052
21643,4926.726068221073
21644,4309.0496841076665
21645,5208.720884092545
21646,6325.5419550928855
21647,6867.629364709856
21648,7913.412695990694
21649,3671.8902661719817
21650,7838.716172762112
21651,2832.942785068148
21652,6132.068764647173
21653,5550.183730898595
21654,6969.9485543348555
21655,7729.425751515773
21656,7144.51660390401
21657,5325.20922914219
21658,6519.174680454266
21659,7702.388019379396
21660,6221.934125571494
21661,6421.1014004771605
21662,5847.400820673153
21663,4778.117363423177
21664,7292.673980125347
21665,7500.735106009113
21666,7609.495131638788
21667,7293.837933824052
21668,5656.38481997991
21669,8398.253554306611
21670,4954.4377313085515
21671,6676.212497234737
21672,8116.968527707647
21673,4646.5471643674755
21674,5260.718770513285
21675,6721.961963612244
21676,7621.80372647455
21677,6856.87112834341
21678,7620.9939132019745
21679,7033.841621008872
21680,4169.704144849002
21681,6781.418668680269
21682,7147.531584182417
21683,5775.054863437651
21684,4919.929225524924
21685,7419.217761818745
21686,5133.160538553208
21687,7417.662838773823
21688,7115.392498090575
21689,6564.415364428587
21690,7117.801567887516
21691,4411.170810397508
21692,5490.178479439906
21693,6369.808259636775
21694,4413.199071490908
21695,6640.986474475045
21696,5824.414504913021
21697,6419.388402401052
21698,6619.357329338596
21699,4481.723329121459
21700,7181.6803352352135
21701,5544.738606977917
21702,6494.89635329996
21703,4062.0131730641374
21704,3713.8416532310034
21705,4734.851023866894
21706,3799.124989104443
21707,5734.309893894834
21708,5815.187450264555
21709,6386.5055081325745
21710,7562.659414235118
21711,5400.4349095414445
21712,6743.472500527417
21713,6805.671103807409
21714,7326.769024062782
21715,7454.503766502319
21716,6060.97500767708
21717,6487.583169223685
21718,3508.4199000489857
21719,7689.122597544079
21720,8130.75265478708
21721,7133.11287533055
21722,5560.922532366487
21723,6522.168737764902
21724,6874.685159231412
21725,7268.918145899136
21726,4608.314209131594
21727,6696.798107092839
21728,4778.43763644889
21729,6912.326053841401
21730,5667.19957146005
21731,7632.007110400987
21732,4690.466554719686
21733,6655.089122365084
21734,4272.985687135592
21735,6286.633215556084
21736,5363.766190972818
21737,5758.067428587358
21738,6330.080775680212
21739,5934.37657644411
21740,6685.2924686510805
21741,5963.824188644711
21742,4942.956429785551
21743,5053.686862041736
21744,7477.593957351882
21745,6540.775211812889
21746,7571.304186527421
21747,5663.9475853901995
21748,7261.19466087169
21749,6394.861780231001
21750,6137.285938710181
21751,6531.676050327126
21752,3532.553128688622
21753,3491.2233700114725
21754,7239.004149500903
21755,6235.649610694894
21756,5506.991533453314
21757,3918.722301543065
21758,6443.593519320139
21759,6204.485278131227
21760,3678.960800510407
21761,6435.716904758032
21762,5099.992473644099
21763,5512.10726183248
21764,5466.536898960975
21765,5946.588840597306
21766,6077.987094949935
21767,7530.453379567982
21768,7020.611885685008
21769,7807.745221995836
21770,6664.179601599021
21771,3506.224349787875
21772,6568.949012061064
21773,6474.113638118598
21774,6538.796899087417
21775,3194.6072367142297
21776,6526.955326804379
21777,5732.122261136615
21778,7837.402624601695
21779,6975.434446577696
21780,3873.549828940076
21781,6985.26349743501
21782,5674.021230119168
21783,4103.767170974515
21784,6475.823333579261
21785,6594.998401879665
21786,7221.334768188385
21787,6999.166539692381
21788,5967.258447670359
21789,8274.788869653612
21790,6610.600348909255
21791,7366.061274332465
21792,7739.341477374845
21793,6334.857747536701
21794,6930.352707408768
21795,8174.6193234531975
21796,6156.408217215324
21797,4600.021722201315
21798,6134.854004874222
21799,6653.742485267422
21800,5885.541285573003
21801,7132.629598510306
21802,6249.036313905178
21803,6712.957039117539
21804,3913.3338336878764
21805,6384.875002484746
21806,7232.118189469808
21807,4862.089500865627
21808,7406.557948502137
21809,7396.647484482178
21810,3939.6194410583666
21811,5547.728085193889
21812,3343.527403012796
21813,7509.142358570512
21814,8288.47738473715
21815,6222.441283133944
21816,5421.44101734905
21817,4752.496002244666
21818,6648.500435982553
21819,5699.239544830286
21820,7466.986693520429
21821,6802.61063391128
21822,7102.249242412584
21823,4648.61670798838
21824,7282.575158314237
21825,6475.127050391224
21826,6611.4546291213055
21827,7644.595819908838
21828,5755.355957376225
21829,5452.327972883414
21830,7241.376589655371
21831,7306.280112314568
21832,5739.841599225678
21833,6489.113486605672
21834,5922.0023058332845
21835,5460.7560809896495
21836,6493.764084125927
21837,6587.41050752217
21838,5017.229040003719
21839,5769.077160087209
21840,4875.022674654178
21841,6608.977806242926
21842,5823.6664493178205
21843,5482.420629450091
21844,6195.114966891066
21845,6191.669776023249
21846,5764.014845270271
21847,4394.013715388234
21848,4996.055219820687
21849,6941.956922040427
21850,6991.419378629078
21851,6744.9490823656915
21852,7694.891986341291
21853,6412.583777545421
21854,4712.968832208
21855,6645.596799928252
21856,6468.2492285289145
21857,6382.546743800059
21858,5344.244949290179
21859,6565.494085686728
21860,6099.8221971212815
21861,4198.1887813159055
21862,5538.471660359389
21863,5852.004023870137
21864,6227.769013520226
21865,7301.775834498876
21866,6798.1824877142435
21867,3842.3862873741145
21868,5369.915824057171
21869,5444.173925804097
21870,5564.50914560549
21871,6196.664954735542
21872,3745.934266549751
21873,4304.884095567965
21874,5558.1741826831285
21875,6428.456533280617
21876,6939.5220948608085
21877,4951.694541202695
21878,5205.692585032888
21879,7989.607505535481
21880,6037.542586207339
21881,4257.575469193435
21882,6276.1289642437305
21883,6630.762428523376
21884,4490.735769427578
21885,6516.112726032433
21886,5508.14338043653
21887,4013.7044922916843
21888,6366.612479214331
21889,6316.009701573502
21890,6398.398039081837
21891,6815.975904747843
21892,5951.198329514099
21893,6010.898362103796
21894,6456.88212173932
21895,5314.306175659484
21896,5311.683206757105
21897,5713.642131966531
21898,3754.732685329429
21899,7376.240553010608
21900,7786.074691056874
21901,7136.347841645021
21902,5823.071165182453
21903,5579.582398666502
21904,7556.469987592023
21905,5842.111993221137
21906,3245.7640710123883
21907,4277.448092088328
21908,6889.898763151633
21909,5004.463296778694
21910,4317.275896402317
21911,4421.276730537106
21912,6201.68718819409
21913,6127.525664205398
21914,7125.217769182246
21915,6595.64560676982
21916,7723.415114817279
21917,6301.679402948966
21918,7362.384147896424
21919,5532.068460943051
21920,6990.879540729836
21921,5302.180946842846
21922,3721.212229556519
21923,6472.510960599399
21924,7762.3614809848
21925,6111.212451080347
21926,6614.991865507177
21927,6936.020970874088
21928,7819.006896572209
21929,6239.370588440524
21930,5759.946135114445
21931,4236.960345483473
21932,5794.062716392826
21933,7686.726373547211
21934,6825.177072660532
21935,5720.769178308593
21936,7116.517238577016
21937,4011.2770196736215
21938,7139.513090123809
21939,7476.198074293115
21940,6099.573056680318
