id,yield
20551,7431.811979607749
20552,7288.055172596769
20553,5499.584480005722
20554,6619.470162647383
20555,7719.437543611979
20556,7326.824971566302
20557,4387.862584215662
20558,6397.588657492605
20559,5636.313845249098
20560,7080.167050595107
20561,6508.003635413631
20562,5788.276519879598
20563,5512.182917434756
20564,6252.814492154786
20565,6568.691869197994
20566,5810.450931409898
20567,7084.128504507152
20568,4946.077527703848
20569,5655.751146771172
20570,6650.577389606187
20571,6252.814492154786
20572,5821.687398027773
20573,4819.295845317699
20574,6082.701616845874
20575,7682.0865562768095
20576,5203.880639095352
20577,7546.0340448829265
20578,5416.622119214523
20579,5358.75984849449
20580,7326.824971566302
20581,4302.632952123751
20582,6731.414842445564
20583,4662.3960147666485
20584,2857.618695094914
20585,5768.200195391021
20586,3618.5177914272836
20587,7274.869037970173
20588,7021.472512005949
20589,7200.723225907752
20590,7289.473984231133
20591,7270.345774609693
20592,6253.970838900367
20593,6939.628917637724
20594,5665.023472292283
20595,3796.004080117516
20596,6486.762623681345
20597,5358.75984849449
20598,7012.336397925562
20599,4566.13501609593
20600,5401.512135202216
20601,7295.561089942062
20602,3945.7720690831015
20603,3780.17235671685
20604,8564.256013951284
20605,7200.723225907752
20606,5558.912200590073
20607,7379.0288956474515
20608,5988.610174837841
20609,7028.379675961105
20610,4298.485957702909
20611,7462.7056759825955
20612,7016.115756705991
20613,5821.687398027773
20614,6271.995511976621
20615,4169.532445563653
20616,7080.167050595107
20617,6271.995511976621
20618,7326.824971566302
20619,5041.88105199247
20620,7660.1182127519405
20621,6480.364814607412
20622,6067.529095702315
20623,6163.568374429048
20624,3613.292984796965
20625,3870.1542860115574
20626,7425.134207503489
20627,6093.9380834637495
20628,7425.265912371633
20629,2882.7880422748353
20630,6730.43818075176
20631,4284.014946697162
20632,6271.995511976621
20633,6568.691869197994
20634,4329.60108196443
20635,5572.083595611681
20636,6082.701616845874
20637,5691.2445632807485
20638,4284.014946697162
20639,4454.016087195839
20640,5821.687398027773
20641,5583.320062229556
20642,8145.3942549743
20643,4721.285317666862
20644,6818.032227422283
20645,5037.47399923677
20646,7159.431112118843
20647,7539.356272778667
20648,6486.762623681345
20649,6872.17891641488
20650,7719.437543611979
20651,5587.62115724097
20652,5203.880639095352
20653,5587.62115724097
20654,6508.003635413631
20655,7326.824971566302
20656,6698.380252141039
20657,7228.544853217452
20658,4917.157892087538
20659,5735.5002777270565
20660,6834.456186650285
20661,5450.8853000592535
20662,5810.450931409898
20663,5780.789534131874
20664,7539.356272778667
20665,7297.191286677156
20666,2857.618695094914
20667,5457.465961801389
20668,3759.6963561412044
20669,4304.263606366577
20670,6834.456186650285
20671,6873.742828114116
20672,6957.168676669914
20673,6377.879346093907
20674,4850.317961702974
20675,7508.551352679613
20676,7399.4023335613465
20677,6486.762623681345
20678,6377.879346093907
20679,4937.520875589388
20680,4742.9075611174185
20681,6703.042283843587
20682,7141.483435155179
20683,5732.091632047574
20684,6568.691869197994
20685,6689.48494620288
20686,5532.68098384971
20687,3374.381552345703
20688,6963.935486226306
20689,6271.995511976621
20690,6758.747902256184
20691,5437.862946298354
20692,6568.691869197994
20693,5404.114695081943
20694,7326.824971566302
20695,6668.329585619017
20696,6377.879346093907
20697,3901.2833434281515
20698,6486.762623681345
20699,6480.364814607412
20700,7160.338266964094
20701,7372.4828284113355
20702,5276.156750130197
20703,7012.336397925562
20704,5358.75984849449
20705,5389.697349601071
20706,6464.588212151045
20707,7791.6093548450335
20708,7980.3591299592235
20709,6917.488951587722
20710,7766.61361564118
20711,4927.59296441245
20712,6377.879346093907
20713,7289.473984231133
20714,4057.7363715118336
20715,5508.782348391594
20716,6222.135375186677
20717,3191.856529494976
20718,7246.75540063081
20719,3713.494019123695
20720,5277.73329281184
20721,5381.940283551643
20722,6943.590371549769
20723,6872.17891641488
20724,5526.274153490219
20725,6362.1902197938125
20726,6271.995511976621
20727,6681.543525539637
20728,6316.249293142584
20729,5499.584480005722
20730,5259.97630176503
20731,5389.697349601071
20732,6164.65988290473
20733,7226.766776580492
20734,6362.1902197938125
20735,5973.561916332069
20736,7675.5404890406935
20737,5273.791287578077
20738,7091.298200074626
20739,7297.191286677156
20740,6991.416292271726
20741,7289.473984231133
20742,5572.083595611681
20743,5367.647622172061
20744,4674.54394206639
20745,5379.769438424133
20746,7712.891476375863
20747,5720.855165429699
20748,6222.135375186677
20749,6271.995511976621
20750,7386.014966422964
20751,5537.014589858501
20752,4448.238438532169
20753,6906.734156522851
20754,6295.950100577258
20755,6377.879346093907
20756,5549.909184081381
20757,8414.312396625783
20758,3350.296480352783
20759,5279.568936241744
20760,5493.262396602203
20761,3609.0203886256872
20762,7071.0309365147195
20763,4443.855678766622
20764,6486.762623681345
20765,7021.472512005949
20766,5420.048890874824
20767,6568.691869197994
20768,5799.512986497473
20769,6627.311185398616
20770,7132.347321074792
20771,7224.68380288962
20772,4326.842300598227
20773,7386.014966422964
20774,6377.879346093907
20775,6668.329585619017
20776,7141.483435155179
20777,6618.441353225271
20778,7416.329222453355
20779,5455.740321258741
20780,5572.083595611681
20781,6464.588212151045
20782,5207.2928252069005
20783,5790.388245007384
20784,6273.775689046958
20785,4172.779248033952
20786,5788.276519879598
20787,6102.4109282445725
20788,5524.199897708784
20789,5572.083595611681
20790,8041.021851695223
20791,6608.736200343505
20792,7539.356272778667
20793,8267.167959279159
20794,5536.014683309929
20795,7080.167050595107
20796,3197.1433838503744
20797,5559.051688998443
20798,7289.473984231133
20799,7880.724943456884
20800,7470.954253280439
20801,5821.687398027773
20802,6668.329585619017
20803,3778.997333923033
20804,7289.473984231133
20805,7012.336397925562
20806,5666.9876133890475
20807,7082.788896566021
20808,6188.842014881013
20809,7348.663979087794
20810,4613.95843847636
20811,5537.8638683868485
20812,6483.837521969162
20813,6271.995511976621
20814,4885.389809808905
20815,5423.488794318572
20816,3503.8861596484535
20817,7378.978235118186
20818,6377.879346093907
20819,5258.405530560729
20820,7162.273422516221
20821,7579.867258082154
20822,4160.996015533782
20823,6668.329585619017
20824,6616.424898866869
20825,6295.950100577258
20826,4801.016880839979
20827,8137.853353352816
20828,7372.300463013926
20829,5988.610174837841
20830,6362.1902197938125
20831,7326.824971566302
20832,7289.473984231133
20833,6719.118484898283
20834,7280.337870150745
20835,7249.089025287475
20836,6698.380252141039
20837,6872.17891641488
20838,2857.618695094914
20839,4169.532445563653
20840,6173.367664036457
20841,7073.652782485634
20842,5894.118482569389
20843,3814.5797022340653
20844,7378.978235118186
20845,6066.848206730653
20846,5551.34911416683
20847,6650.304912542763
20848,8293.747320018465
20849,6515.077512831983
20850,5292.911648076154
20851,4566.13501609593
20852,7268.92981216111
20853,7130.977925156818
20854,4657.405844208198
20855,4963.9965095952975
20856,7064.694817228966
20857,4264.843653052282
20858,6875.045352205337
20859,8145.3942549743
20860,5203.880639095352
20861,5799.512986497473
20862,6703.042283843587
20863,6470.433858252496
20864,7399.4023335613465
20865,5810.450931409898
20866,6377.879346093907
20867,6187.399075580055
20868,4408.111243885077
20869,7140.506935082888
20870,4335.747414038071
20871,6295.950100577258
20872,5905.3549491872645
20873,6377.879346093907
20874,5561.145650699256
20875,3876.915189997616
20876,5012.034787731233
20877,5326.795828510043
20878,6480.364814607412
20879,6024.813109396481
20880,6295.950100577258
20881,8060.3367469233635
20882,3945.7720690831015
20883,6802.536808167465
20884,5821.687398027773
20885,6093.9380834637495
20886,4566.13501609593
20887,6093.9380834637495
20888,6464.588212151045
20889,5534.05577396616
20890,6568.691869197994
20891,6872.17891641488
20892,4672.135963494212
20893,6703.717937069937
20894,5363.4685119592195
20895,5783.667566530868
20896,5442.506625682899
20897,6852.587467530253
20898,5365.187759110999
20899,5497.906075986748
20900,6724.19764442745
20901,4917.157892087538
20902,6486.762623681345
20903,7729.262628306011
20904,7326.824971566302
20905,7080.167050595107
20906,7065.040078041189
20907,6834.456186650285
20908,4387.862584215662
20909,5470.263172083642
20910,4264.843653052282
20911,6295.950100577258
20912,5732.091632047574
20913,4584.49848554014
20914,5531.560789459144
20915,3876.915189997616
20916,4448.238438532169
20917,7021.472512005949
20918,4576.507203139368
20919,5342.336225131133
20920,5532.221706937121
20921,3811.286488218855
20922,4264.843653052282
20923,3951.5497177467682
20924,6486.762623681345
20925,5377.296604167098
20926,6396.312869226203
20927,6362.1902197938125
20928,5499.584480005722
20929,5583.320062229556
20930,7426.9254938410095
20931,6834.456186650285
20932,6188.842014881013
20933,5216.53771122654
20934,6273.775689046958
20935,5588.450072005452
20936,6906.734156522851
20937,6565.76676748581
20938,7016.115756705991
20939,5442.506625682899
20940,5450.8853000592535
20941,4951.855176367516
20942,5120.403716723581
20943,4086.413458811939
20944,4571.912664759598
20945,7598.6694111006855
20946,6731.414842445564
20947,6971.192937794203
20948,6752.61259228206
20949,3854.2051882197175
20950,6552.046901597266
20951,5377.249575614976
20952,3350.296480352783
20953,4092.536863765075
20954,3569.6867556450366
20955,6093.9380834637495
20956,5363.403527879035
20957,6475.51541964424
20958,6508.003635413631
20959,4601.91552025503
20960,6670.726608661202
20961,5821.687398027773
20962,6633.01558258873
20963,5799.512986497473
20964,7138.163855433794
20965,3837.250054089119
20966,5377.296604167098
20967,7115.841606726811
20968,5799.512986497473
20969,5899.17312547014
20970,7141.483435155179
20971,5821.687398027773
20972,7657.790845847375
20973,7688.10217482636
20974,6273.775689046958
20975,5905.3549491872645
20976,8298.882555231632
20977,6327.142381806192
20978,6921.415960019469
20979,5014.3648175266635
20980,5464.515474252542
20981,7032.34112987315
20982,6396.312869226203
20983,6872.17891641488
20984,5549.909184081381
20985,8141.556334102404
20986,3853.081777489785
20987,7249.089025287475
20988,5532.68098384971
20989,4601.91552025503
20990,6188.842014881013
20991,6668.329585619017
20992,7080.55994644079
20993,5894.118482569389
20994,6295.950100577258
20995,3818.753431222029
20996,6872.17891641488
20997,7297.037624395577
20998,5433.4167054955105
20999,5799.512986497473
21000,6668.329585619017
21001,6785.561531438162
21002,7073.652782485634
21003,7418.588140267373
21004,6659.523146318593
21005,5788.276519879598
21006,7028.379675961105
21007,6295.950100577258
21008,3927.3403692722923
21009,5561.145650699256
21010,3947.4810265425253
21011,7138.163855433794
21012,7268.92981216111
21013,4068.9316105154544
21014,6818.032227422283
21015,7080.167050595107
21016,6668.329585619017
21017,6703.717937069937
21018,6730.43818075176
21019,7048.505942265162
21020,7259.977356859894
21021,5276.156750130197
21022,6377.879346093907
21023,3835.495836693331
21024,7347.446399965217
21025,5561.145650699256
21026,5905.3549491872645
21027,3516.067152115592
21028,6682.884832886221
21029,5358.75984849449
21030,6393.072120063708
21031,6486.762623681345
21032,6875.325082301689
21033,4166.77366419745
21034,6801.46485824155
21035,7399.4023335613465
21036,4219.480631556505
21037,4057.7363715118336
21038,7073.652782485634
21039,7662.241212362103
21040,5804.269107692773
21041,6377.879346093907
21042,8027.814654403448
21043,4675.548149605759
21044,7317.688857485915
21045,3796.004080117516
21046,3238.1519749107715
21047,6377.879346093907
21048,4402.333595221409
21049,6533.460447748986
21050,5799.512986497473
21051,5397.34295993702
21052,5905.3549491872645
21053,6273.114513725495
21054,6564.401862010752
21055,6818.032227422283
21056,6802.536808167465
21057,6831.319195790096
21058,5521.16117974328
21059,5358.75984849449
21060,7378.978235118186
21061,7546.0340448829265
21062,5458.448386482497
21063,6393.072120063708
21064,6273.775689046958
21065,6703.042283843587
21066,3874.3152135874725
21067,8162.279650369756
21068,6568.691869197994
21069,5470.390417790638
21070,3814.5797022340653
21071,4298.485957702909
21072,6668.329585619017
21073,5556.23018549646
21074,6627.311185398616
21075,5549.909184081381
21076,6834.456186650285
21077,4057.7363715118336
21078,4298.485957702909
21079,4904.8645183584795
21080,5225.004785677712
21081,6166.667603350713
21082,5477.410068475422
21083,7682.0865562768095
21084,6095.813357949458
21085,7326.824971566302
21086,6537.637174109034
21087,6486.762623681345
21088,7656.225593812553
21089,8090.615356468584
21090,8162.279650369756
21091,5799.512986497473
21092,5894.118482569389
21093,7132.347321074792
21094,3814.5797022340653
21095,6690.940151495837
21096,6668.329585619017
21097,5276.156750130197
21098,6568.691869197994
21099,6622.838558190591
21100,3780.17235671685
21101,4160.996015533782
21102,6568.691869197994
21103,7198.075027672492
21104,7470.954253280439
21105,7348.663979087794
21106,6568.691869197994
21107,5363.403527879035
21108,3814.5797022340653
21109,4958.370901432907
21110,7326.824971566302
21111,6132.06314531038
21112,6839.187588006145
21113,4264.843653052282
21114,6173.3710583921065
21115,6475.51541964424
21116,6342.342277657543
21117,6564.401862010752
21118,5477.410068475422
21119,6703.042283843587
21120,5894.118482569389
21121,6668.329585619017
21122,5666.9876133890475
21123,7132.347321074792
21124,4978.232042792296
21125,6622.838558190591
21126,6377.879346093907
21127,6730.43818075176
21128,7299.344138575536
21129,6668.329585619017
21130,5651.245138339301
21131,7289.473984231133
21132,6650.577389606187
21133,5626.558679328633
21134,5404.114695081943
21135,6295.950100577258
21136,5821.687398027773
21137,4341.5250627017385
21138,6359.854673017653
21139,5402.51583649485
21140,7326.824971566302
21141,6295.950100577258
21142,6589.847229781856
21143,7084.128504507152
21144,4455.6441327134735
21145,5379.769438424133
21146,7031.744179457538
21147,6010.784586368141
21148,4160.996015533782
21149,4611.843431431968
21150,6818.032227422283
21151,3814.5797022340653
21152,5788.276519879598
21153,7246.75540063081
21154,5348.831937317552
21155,5984.798382949944
21156,3446.8084622761844
21157,3884.9814454418083
21158,5342.266958005356
21159,3235.4082727159735
21160,5572.083595611681
21161,5391.584224025278
21162,6295.950100577258
21163,4294.599286412938
21164,5549.909184081381
21165,5572.083595611681
21166,6906.734156522851
21167,7416.329222453355
21168,8027.814654403448
21169,6834.456186650285
21170,7693.576581147722
21171,7317.688857485915
21172,5587.62115724097
21173,7719.437543611979
21174,5883.456870529097
21175,6852.587467530253
21176,5666.9876133890475
21177,8530.894241801145
21178,7132.347321074792
21179,6295.950100577258
21180,7132.347321074792
21181,6752.61259228206
21182,7701.083701806331
21183,7141.483435155179
21184,6818.032227422283
21185,6995.377746183771
21186,6295.950100577258
21187,6271.995511976621
21188,6670.726608661202
21189,4948.442990255969
21190,5358.75984849449
21191,5905.3549491872645
21192,6906.734156522851
21193,7712.891476375863
21194,3638.7938220235037
21195,4675.548149605759
21196,4751.07690370921
21197,7224.68380288962
21198,7226.766776580492
21199,5788.276519879598
21200,6377.879346093907
21201,6668.329585619017
21202,7268.92981216111
21203,5408.234105273679
21204,7521.794168261075
21205,5978.524628774918
21206,5512.519803299374
21207,5905.3549491872645
21208,8243.013318854722
21209,3505.161360093468
21210,5821.687398027773
21211,6982.280178191339
21212,7508.683057547757
21213,6166.667603350713
21214,6188.842014881013
21215,6565.76676748581
21216,6834.456186650285
21217,4462.28737857743
21218,5587.62115724097
21219,2857.618695094914
21220,7539.356272778667
21221,5521.444517231835
21222,7086.750350478066
21223,6752.61259228206
21224,7226.766776580492
21225,6252.814492154786
21226,5279.568936241744
21227,6396.312869226203
21228,4172.191254537405
21229,7253.496437888194
21230,8375.341528972445
21231,6568.733795237962
21232,7652.609208659636
21233,6568.691869197994
21234,5549.909184081381
21235,7343.5083486648855
21236,3901.2833434281515
21237,5561.145650699256
21238,5286.084661307135
21239,4284.014946697162
21240,5369.045689328763
21241,5358.75984849449
21242,6568.691869197994
21243,6834.456186650285
21244,5799.512986497473
21245,6703.042283843587
21246,8117.763791848525
21247,6785.561531438162
21248,6471.267204426527
21249,7089.696060521177
21250,6546.492232637008
21251,6530.885767718673
21252,5477.410068475422
21253,4393.640232879331
21254,6114.106239993647
21255,4402.333595221409
21256,6579.234902966016
21257,6082.701616845874
21258,4284.014946697162
21259,5450.520018429541
21260,4160.996015533782
21261,5362.1508893886985
21262,7693.576581147722
21263,4083.654677445736
21264,7274.869037970173
21265,5120.403716723581
21266,5286.084661307135
21267,5905.3549491872645
21268,6668.329585619017
21269,7849.389574671265
21270,8072.3572204808415
21271,3904.6569609805156
21272,4304.263606366577
21273,6362.1902197938125
21274,6377.879346093907
21275,8010.929259007991
21276,7288.055172596769
21277,3505.161360093468
21278,6568.691869197994
21279,7028.379675961105
21280,6616.424898866869
21281,5379.769438424133
21282,5279.568936241744
21283,5389.697349601071
21284,6568.691869197994
21285,5905.3549491872645
21286,6637.580259450731
21287,5348.831937317552
21288,7326.824971566302
21289,7326.824971566302
21290,3916.508389150076
21291,8145.3942549743
21292,6271.995511976621
21293,7029.981815514554
21294,7084.128504507152
21295,7029.981815514554
21296,5821.687398027773
21297,4166.77366419745
21298,5389.697349601071
21299,3850.433112385546
21300,4613.95843847636
21301,6668.329585619017
21302,7326.824971566302
21303,5549.909184081381
21304,6752.068909980701
21305,6867.183619878448
21306,6480.364814607412
21307,7141.483435155179
21308,5799.512986497473
21309,6568.691869197994
21310,6188.842014881013
21311,6480.364814607412
21312,6188.842014881013
21313,7265.24683391167
21314,4408.111243885077
21315,6731.414842445564
21316,6426.835832578506
21317,5379.769438424133
21318,7348.663979087794
21319,7207.533373508524
21320,4402.333595221409
21321,3870.1542860115574
21322,7297.191286677156
21323,7289.473984231133
21324,6273.775689046958
21325,6579.234902966016
21326,8059.279987682965
21327,5532.68098384971
21328,7539.356272778667
21329,6377.879346093907
21330,7132.347321074792
21331,4284.014946697162
21332,7545.902340014783
21333,6877.327927611513
21334,5734.610698775177
21335,6089.703507232615
21336,6089.703507232615
21337,6649.485596928916
21338,7766.61361564118
21339,3778.997333923033
21340,7719.437543611979
21341,5984.798382949944
21342,6362.1902197938125
21343,5799.512986497473
21344,4186.914321467686
21345,5810.450931409898
21346,6906.734156522851
21347,5442.223302405124
21348,5327.978856219358
21349,7719.437543611979
21350,7200.723225907752
21351,8130.944281584138
21352,7719.437543611979
21353,7059.622878525084
21354,5559.27764671437
21355,6480.364814607412
21356,5655.751146771172
21357,6480.364814607412
21358,5477.410068475422
21359,3996.5945509167823
21360,7471.345612933474
21361,5572.083595611681
21362,7399.4023335613465
21363,7132.347321074792
21364,4172.191254537405
21365,6668.329585619017
21366,7418.588140267373
21367,7480.481727013861
21368,5536.911972442927
21369,4284.014946697162
21370,5480.6152330060795
21371,5549.909184081381
21372,6991.416292271726
21373,6541.5813642551475
21374,3609.0203886256872
21375,7693.576581147722
21376,5348.831937317552
21377,7289.473984231133
21378,7326.824971566302
21379,7200.723225907752
21380,5042.82948437621
21381,4675.548149605759
21382,5984.798382949944
21383,6622.84493351296
21384,6013.801528352048
21385,4611.843431431968
21386,5286.084661307135
21387,7925.326221124477
21388,4669.7705009420915
21389,5054.30424127819
21390,4948.442990255969
21391,3796.004080117516
21392,5821.687398027773
21393,6648.552197130902
21394,6589.847229781856
21395,6589.847229781856
21396,5572.083595611681
21397,7326.824971566302
21398,5480.6152330060795
21399,5258.405530560729
21400,6315.659411975957
21401,6173.3710583921065
21402,6377.879346093907
21403,6188.842014881013
21404,4981.818546588786
21405,7029.981815514554
21406,7019.243561880718
21407,6568.691869197994
21408,5639.692774307441
21409,5358.75984849449
21410,8145.3942549743
21411,6093.9380834637495
21412,5984.798382949944
21413,7226.766776580492
21414,5572.083595611681
21415,7991.49000218364
21416,7084.128504507152
21417,7130.977925156818
21418,6179.458573574284
21419,6730.43818075176
21420,3862.016862119191
21421,7719.437543611979
21422,4387.862584215662
21423,7160.338266964094
21424,5012.034787731233
21425,5537.014589858501
21426,6295.950100577258
21427,3867.3955046453543
21428,7091.298200074626
21429,6475.51541964424
21430,5732.091632047574
21431,5810.450931409898
21432,4329.60108196443
21433,4601.91552025503
21434,6295.950100577258
21435,6568.691869197994
21436,5368.434952820588
21437,3996.5945509167823
21438,7362.051346226177
21439,7441.320568391293
21440,4454.016087195839
21441,8111.279343912365
21442,7464.276481176179
21443,4927.59296441245
21444,8145.3942549743
21445,3892.746913398282
21446,3519.6377121504797
21447,6668.329585619017
21448,6396.312869226203
21449,6568.691869197994
21450,5572.083595611681
21451,5984.798382949944
21452,4393.640232879331
21453,5549.909184081381
21454,4393.640232879331
21455,7289.473984231133
21456,3796.004080117516
21457,8015.673680673206
21458,6396.312869226203
21459,7409.651450349095
21460,6722.476274611615
21461,5276.109501975648
21462,7141.483435155179
21463,5664.858204634547
21464,4948.442990255969
21465,5407.645394156996
21466,3796.004080117516
21467,7378.978235118186
21468,3235.4082727159735
21469,3792.206291079185
21470,4674.54394206639
21471,7719.437543611979
21472,5420.048890874824
21473,4601.91552025503
21474,4276.038892055905
21475,4430.689938116727
21476,5532.68098384971
21477,6564.401862010752
21478,6719.621263873325
21479,6377.879346093907
21480,6852.587467530253
21481,7473.371855192914
21482,6741.957876213587
21483,5407.645394156996
21484,6668.329585619017
21485,4669.7705009420915
21486,5276.156750130197
21487,6906.734156522851
21488,4329.777964952009
21489,8036.571485180494
21490,7348.663979087794
21491,3681.7599951106613
21492,4675.548149605759
21493,7546.0340448829265
21494,6698.380252141039
21495,5821.687398027773
21496,4448.238438532169
21497,7464.276481176179
21498,5283.844742066266
21499,6647.652287894004
21500,5368.630046853169
21501,7682.0865562768095
21502,4925.227501860329
21503,7138.016018257111
21504,5695.960718222304
21505,5542.6088950266485
21506,3876.915189997616
21507,4781.347823070545
21508,7226.766776580492
21509,5815.505574310649
21510,6847.691008620603
21511,8145.3942549743
21512,5353.475616702097
21513,5379.769438424133
21514,5292.911648076154
21515,5572.083595611681
21516,5572.083595611681
21517,7693.576581147722
21518,5286.084661307135
21519,5623.529633680689
21520,3631.3091929420943
21521,5532.68098384971
21522,6527.712946812329
21523,5339.748547605462
21524,5600.351696467323
21525,6273.775689046958
21526,6480.364814607412
21527,3738.3123522975943
21528,7091.298200074626
21529,6565.046454242451
21530,7080.167050595107
21531,7735.2782468555615
21532,4613.95843847636
21533,4662.250568337331
21534,5583.320062229556
21535,6568.691869197994
21536,4675.548149605759
21537,7086.750350478066
21538,5810.450931409898
21539,5279.568936241744
21540,4907.2299809106
21541,4907.2299809106
21542,4904.8645183584795
21543,6295.950100577258
21544,6486.762623681345
21545,8010.929259007991
21546,6589.847229781856
21547,3184.7462362606075
21548,8010.929259007991
21549,6834.456186650285
21550,6872.17891641488
21551,6616.424898866869
21552,6668.329585619017
21553,5057.580980394486
21554,3217.031249197356
21555,5374.1633472374515
21556,6752.61259228206
21557,6588.401180596692
21558,7132.347321074792
21559,3199.8870860451725
21560,6689.48494620288
21561,4907.2299809106
21562,7246.75540063081
21563,8027.814654403448
21564,5675.391153165528
21565,6377.879346093907
21566,6486.762623681345
21567,6505.078533701448
21568,6093.9380834637495
21569,6668.329585619017
21570,4721.285317666862
21571,3197.1433838503744
21572,5326.795828510043
21573,6188.842014881013
21574,5459.58574773719
21575,6852.587467530253
21576,5572.083595611681
21577,6995.377746183771
21578,6295.950100577258
21579,4675.548149605759
21580,7141.483435155179
21581,6485.829223883331
21582,7701.516628252162
21583,6568.691869197994
21584,7289.473984231133
21585,4448.238438532169
21586,6668.329585619017
21587,4270.62130171595
21588,2858.365801690684
21589,4167.3616576939985
21590,4402.333595221409
21591,3796.004080117516
21592,6480.364814607412
21593,5532.221706937121
21594,6464.588212151045
21595,6010.784586368141
21596,5440.628477290049
21597,3892.746913398282
21598,6852.587467530253
21599,3871.6573996063344
21600,6589.847229781856
21601,7348.663979087794
21602,6126.420983860652
21603,4669.7705009420915
21604,6906.734156522851
21605,3866.2648357862117
21606,6939.628917637724
21607,4958.370901432907
21608,4951.855176367516
21609,5521.444517231835
21610,6273.775689046958
21611,6906.734156522851
21612,4393.640232879331
21613,2922.199799367826
21614,5402.834299176159
21615,4744.518288238188
21616,6852.587467530253
21617,4781.347823070545
21618,2921.4526927720563
21619,7343.5083486648855
21620,6568.691869197994
21621,6906.734156522851
21622,5379.769438424133
21623,5572.083595611681
21624,5720.855165429699
21625,6565.76676748581
21626,6295.950100577258
21627,6377.879346093907
21628,5481.779194551179
21629,6698.380252141039
21630,5423.488794318572
21631,7326.824971566302
21632,6616.424898866869
21633,5886.585542926192
21634,3898.5245620619485
21635,6616.424898866869
21636,6486.762623681345
21637,7378.978235118186
21638,4430.689938116727
21639,6486.762623681345
21640,5720.855165429699
21641,5457.465961801389
21642,5549.909184081381
21643,5201.515176543231
21644,4284.014946697162
21645,5450.520018429541
21646,6252.814492154786
21647,6616.424898866869
21648,8042.281809473575
21649,3703.905006780379
21650,7729.262628306011
21651,2921.4526927720563
21652,6148.642930274459
21653,5583.320062229556
21654,7086.750350478066
21655,7719.437543611979
21656,7080.167050595107
21657,5401.512135202216
21658,6295.950100577258
21659,7488.648850638142
21660,6240.986559297321
21661,6468.737950605091
21662,5977.373708219966
21663,4669.7705009420915
21664,7289.473984231133
21665,7545.886327140388
21666,7552.5801121190425
21667,7297.191286677156
21668,5558.912200590073
21669,8531.577744926326
21670,5108.1103429945215
21671,6818.032227422283
21672,8162.279650369756
21673,4672.135963494212
21674,5267.472436570618
21675,6780.309497657688
21676,7539.356272778667
21677,7025.433965917994
21678,7652.609208659636
21679,7073.652782485634
21680,4166.77366419745
21681,6834.456186650285
21682,7138.016018257111
21683,5905.3549491872645
21684,4948.442990255969
21685,7399.4023335613465
21686,5286.084661307135
21687,7288.883317837802
21688,6834.456186650285
21689,6668.329585619017
21690,7080.167050595107
21691,4408.111243885077
21692,5379.769438424133
21693,6188.842014881013
21694,4393.640232879331
21695,6564.401862010752
21696,5821.687398027773
21697,6486.762623681345
21698,6464.588212151045
21699,4566.13501609593
21700,7302.194912729772
21701,5531.372428408773
21702,6465.2059555376945
21703,3892.746913398282
21704,3719.736730181045
21705,4682.06387467115
21706,3825.4702143626437
21707,5821.687398027773
21708,5655.751146771172
21709,6480.364814607412
21710,7559.401666142441
21711,5493.262396602203
21712,7193.55430906222
21713,6834.456186650285
21714,7289.473984231133
21715,7416.329222453355
21716,6159.220742177609
21717,6568.691869197994
21718,3591.641472354951
21719,7693.576581147722
21720,8145.3942549743
21721,6834.456186650285
21722,5549.909184081381
21723,6475.278576912219
21724,6938.644312171585
21725,7228.544853217452
21726,4571.912664759598
21727,6780.309497657688
21728,4669.7705009420915
21729,6938.644312171585
21730,5906.778529886179
21731,7545.886327140388
21732,4669.7705009420915
21733,6568.691869197994
21734,4264.843653052282
21735,6377.879346093907
21736,5279.568936241744
21737,5665.023472292283
21738,6464.588212151045
21739,6128.497035480914
21740,6867.183619878448
21741,5752.279637684203
21742,4917.157892087538
21743,5188.946590815285
21744,7348.663979087794
21745,6668.329585619017
21746,7473.371855192914
21747,5799.512986497473
21748,7019.243561880718
21749,6486.762623681345
21750,6295.950100577258
21751,6622.838558190591
21752,3516.067152115592
21753,3981.409194761296
21754,7200.723225907752
21755,6295.950100577258
21756,5305.164052914742
21757,3900.2787794577366
21758,6568.691869197994
21759,6362.1902197938125
21760,3547.426131477707
21761,6486.762623681345
21762,5342.266958005356
21763,5458.885602271789
21764,5497.906075986748
21765,5864.457085291365
21766,5862.413078443218
21767,7386.014966422964
21768,7021.472512005949
21769,7766.61361564118
21770,6468.737950605091
21771,3465.3050851432745
21772,6668.329585619017
21773,6393.072120063708
21774,6516.376028763121
21775,3235.4082727159735
21776,6589.847229781856
21777,5572.083595611681
21778,7735.2782468555615
21779,7025.433965917994
21780,3796.004080117516
21781,7084.128504507152
21782,5660.342144256382
21783,4160.996015533782
21784,6148.072955174231
21785,6589.847229781856
21786,7178.548814377452
21787,7073.652782485634
21788,5984.798382949944
21789,8205.617801527063
21790,6649.485596928916
21791,7369.7686486722005
21792,7719.437543611979
21793,6480.364814607412
21794,7016.115756705991
21795,8109.527238693525
21796,6271.995511976621
21797,4571.912664759598
21798,6362.1902197938125
21799,6649.485596928916
21800,5984.798382949944
21801,7159.431112118843
21802,6480.364814607412
21803,6568.691869197994
21804,3884.9814454418083
21805,6273.775689046958
21806,7289.473984231133
21807,4721.285317666862
21808,7295.561089942062
21809,7295.561089942062
